id,probability
13554,0.51619
40416,0.51929
82824,0.49868
106950,0.49587
40704,0.51974
54798,0.49664
21455,0.49194
84971,0.52068
152286,0.50720
60426,0.51501
22703,0.49728
115221,0.50407
35136,0.51194
117148,0.49677
120170,0.49065
66609,0.50151
63601,0.49143
132722,0.51003
35323,0.49482
61716,0.52504
106283,0.53805
26855,0.49653
19291,0.52013
10688,0.49379
103352,0.50518
48892,0.49352
41553,0.51176
150357,0.45590
114503,0.50810
4954,0.50208
127553,0.49875
118632,0.52474
128414,0.50573
148492,0.48010
9357,0.49203
144283,0.39512
12926,0.50941
147052,0.52071
53724,0.52054
146209,0.51076
141822,0.51431
30000,0.45930
146743,0.51282
14499,0.52122
142684,0.50100
114108,0.48945
148393,0.52204
13406,0.50367
138458,0.47987
123626,0.52134
114908,0.52457
74988,0.51929
145064,0.50822
124769,0.50336
87864,0.52365
3283,0.49928
119722,0.51788
104744,0.49917
58953,0.51987
77153,0.49630
116768,0.50261
33093,0.52281
149301,0.50204
128844,0.49451
77103,0.49974
44015,0.52785
53008,0.51120
35566,0.47327
78142,0.51983
104156,0.56738
148335,0.51394
102142,0.52287
109980,0.52603
85325,0.48577
55813,0.49668
117058,0.51753
55371,0.52390
51571,0.52960
70273,0.48772
35588,0.43654
147616,0.47322
74440,0.50492
72660,0.48904
150577,0.49039
143355,0.49507
146119,0.51076
26722,0.51875
76322,0.49479
117599,0.46734
25256,0.52692
79101,0.45249
72357,0.49430
135810,0.49630
134729,0.51847
69761,0.50393
131324,0.49574
81126,0.53420
62584,0.49950
148083,0.51034
55049,0.48882
82787,0.52371
64552,0.51236
120391,0.49936
44153,0.52913
110661,0.50835
95514,0.49663
6750,0.51337
28720,0.51565
117088,0.48791
9191,0.49408
3448,0.49130
31892,0.49488
121438,0.51540
63628,0.50964
109353,0.47651
50576,0.50225
32040,0.51650
89029,0.52105
69775,0.53016
148005,0.51388
97924,0.49649
68894,0.49065
76089,0.49260
130507,0.49514
47109,0.51120
136766,0.45184
114861,0.47705
97603,0.51792
46717,0.51328
108068,0.48799
131607,0.50770
98214,0.52044
124744,0.48658
131872,0.48879
53315,0.51120
116127,0.47980
134016,0.49615
39863,0.49603
87444,0.51621
63623,0.48064
136001,0.49860
123106,0.50485
12066,0.49112
116651,0.46010
142582,0.52338
107332,0.48780
151129,0.49367
81042,0.52007
52500,0.50345
126652,0.53086
17002,0.50513
16697,0.54944
145579,0.52800
106461,0.51416
93278,0.51594
2851,0.50890
120911,0.51445
85498,0.51388
64451,0.51250
21972,0.51317
48215,0.52134
139860,0.50892
27507,0.51178
74372,0.52617
61502,0.48917
40624,0.52193
125786,0.49430
113109,0.49844
90730,0.49913
136214,0.52856
130781,0.51445
39291,0.49563
41559,0.50448
44635,0.49754
129147,0.53388
32776,0.50960
75242,0.50529
24701,0.50269
66671,0.49224
5194,0.53066
16501,0.49922
23506,0.50239
146432,0.49705
66278,0.50352
76465,0.51679
93007,0.49326
107855,0.51501
119854,0.50197
135062,0.51626
67236,0.50406
61606,0.47789
63743,0.48859
55032,0.52218
100983,0.50310
34028,0.51814
93427,0.52772
35911,0.50288
45477,0.50367
45491,0.50171
18204,0.52563
110913,0.50263
56088,0.49551
61421,0.46101
137190,0.48874
33327,0.50263
26711,0.51194
57349,0.53909
16527,0.51072
82293,0.49764
151141,0.47896
42781,0.51194
96236,0.49825
151399,0.50738
32302,0.51636
63587,0.48559
49228,0.49552
149935,0.51194
114977,0.53511
116910,0.49114
5230,0.49583
144943,0.50238
10423,0.51232
3905,0.49028
131350,0.52641
79686,0.49949
69792,0.51445
102251,0.50684
819,0.51376
151519,0.51874
48008,0.55662
68102,0.51285
82265,0.48897
115846,0.51094
93817,0.58884
143722,0.48283
27515,0.49744
127777,0.52149
48180,0.51974
11556,0.50509
110102,0.49689
72658,0.50274
86666,0.49422
40661,0.50237
107948,0.50881
123998,0.52103
29794,0.52080
109468,0.52138
152812,0.49959
134833,0.49837
50943,0.49959
112278,0.48681
112711,0.49501
136002,0.50359
68342,0.51183
85556,0.50421
37998,0.51191
133846,0.51176
116293,0.53237
106028,0.51398
14143,0.50336
64826,0.52009
143928,0.48702
104980,0.46787
153865,0.40278
104574,0.51176
81904,0.45037
37752,0.51795
18856,0.51769
23073,0.51193
106731,0.53016
67312,0.49950
101191,0.51929
59309,0.52196
14221,0.51120
41629,0.53065
14392,0.46431
153376,0.51198
45966,0.49709
94908,0.49716
140033,0.53197
85610,0.49173
75223,0.50020
65967,0.51393
134300,0.52504
141112,0.53057
140404,0.49408
40760,0.49303
77062,0.49056
15668,0.52498
126322,0.50704
141049,0.49925
76243,0.51235
37203,0.45791
98710,0.52244
70827,0.49194
10614,0.49939
37997,0.51893
21388,0.49879
93156,0.51889
82144,0.50160
3549,0.48806
37103,0.50756
127253,0.51388
120769,0.50518
146224,0.50917
43299,0.48901
1228,0.49356
83546,0.51868
111508,0.47479
85572,0.50678
65431,0.47571
27590,0.51733
47167,0.52014
1029,0.52984
22585,0.52840
45964,0.52841
12236,0.47773
6692,0.51258
2631,0.51196
48706,0.51232
131976,0.52217
67621,0.51401
117921,0.51194
118434,0.51679
62588,0.46405
57478,0.49365
143622,0.49856
131133,0.48542
65325,0.49436
153904,0.53490
26432,0.58305
49076,0.49510
59113,0.51838
56778,0.51582
105244,0.51682
116070,0.48162
32742,0.51704
112379,0.49672
62984,0.51894
112902,0.49216
47107,0.50347
30114,0.51283
116197,0.49479
139842,0.51505
147572,0.47967
84948,0.49093
1638,0.51212
146127,0.47713
32254,0.50244
118163,0.51535
19560,0.51628
50468,0.47062
59735,0.49503
36617,0.55619
99242,0.51574
101385,0.46893
1464,0.47888
18369,0.52667
17149,0.51285
42987,0.48599
43049,0.47679
59698,0.55620
9457,0.49698
68224,0.50697
37433,0.49962
125238,0.47927
86585,0.52252
91641,0.52099
136401,0.52323
91049,0.49320
63914,0.50819
51212,0.52505
1205,0.52062
107047,0.48967
96571,0.49101
40155,0.52711
85380,0.50827
113316,0.52892
136193,0.53066
4593,0.49950
144095,0.50276
28382,0.49543
34705,0.49738
148605,0.49118
60092,0.51029
55093,0.48289
41308,0.50723
112920,0.52250
46221,0.50122
90698,0.47508
16365,0.51446
69857,0.50261
96284,0.51835
126497,0.54562
150639,0.51925
113733,0.52103
6460,0.49788
19699,0.51570
58937,0.53526
138222,0.48134
24492,0.52128
30629,0.53592
147665,0.48857
142776,0.50691
28583,0.51282
58915,0.51628
51222,0.48940
61961,0.48034
147740,0.50097
88661,0.49679
142100,0.38007
32820,0.49280
115233,0.49679
134961,0.50696
39385,0.49823
32569,0.49293
73957,0.51781
30016,0.49301
136911,0.48026
206,0.48079
51168,0.51665
20158,0.53983
78974,0.50245
141233,0.49715
153797,0.50916
92436,0.51212
105606,0.51727
52854,0.50749
126100,0.49971
49319,0.50374
44120,0.47228
8244,0.48736
101638,0.49730
36789,0.47187
44651,0.49833
104384,0.48750
146501,0.48534
117996,0.52134
9310,0.53523
35214,0.49588
104514,0.53016
112481,0.50665
52872,0.49573
90848,0.53093
42948,0.52621
18693,0.50678
48527,0.51423
73320,0.51183
115873,0.52103
77379,0.51447
17243,0.53324
41167,0.49137
69140,0.50992
151328,0.47549
106619,0.52178
11119,0.50807
57782,0.61688
153027,0.46281
41407,0.48585
131244,0.50821
44881,0.51881
55134,0.49857
99502,0.49747
12946,0.51290
95297,0.52876
108598,0.49194
50946,0.49900
143069,0.52182
70166,0.53016
150187,0.50678
90779,0.52006
80422,0.52414
118341,0.51109
69176,0.51490
3506,0.52659
136682,0.52003
923,0.49517
133741,0.51299
95696,0.47248
23916,0.51598
115267,0.48892
80345,0.49679
122494,0.50107
32660,0.50761
9908,0.52276
86517,0.51872
106153,0.50590
65755,0.47362
133209,0.51522
94437,0.46388
33663,0.50627
102032,0.50569
118508,0.50665
94126,0.52960
57472,0.52201
111249,0.49933
143211,0.49064
73736,0.51528
134464,0.52703
2706,0.50267
47801,0.50878
69553,0.47447
3024,0.51168
32406,0.51869
83311,0.50676
92026,0.50371
1005,0.49890
41380,0.49245
79475,0.53635
86416,0.51003
79423,0.51465
57203,0.50771
45176,0.46960
65760,0.49461
51287,0.52018
128049,0.50484
43163,0.49300
122726,0.54106
63901,0.51229
131188,0.50452
66906,0.48943
28022,0.49790
106316,0.50338
122627,0.46362
14447,0.50323
149215,0.48509
32513,0.49111
144466,0.52006
73553,0.45109
111669,0.48563
10237,0.51120
124618,0.50810
47558,0.49227
31421,0.53670
144663,0.51184
23939,0.53341
108590,0.51889
51297,0.51814
46951,0.51531
88748,0.54303
46769,0.49444
146677,0.51725
126197,0.51267
83292,0.49950
30463,0.50382
30726,0.49095
73087,0.50333
30820,0.50802
68696,0.54836
109108,0.50337
105647,0.49782
137790,0.51311
134108,0.51079
53328,0.51217
44682,0.51039
126129,0.49002
120943,0.51730
59624,0.50347
68293,0.53500
152008,0.51266
35919,0.48402
106231,0.48408
2904,0.48624
49308,0.45993
46218,0.52560
106818,0.52274
150240,0.51795
30512,0.51016
26769,0.50950
112750,0.52748
104988,0.50052
50426,0.50548
19462,0.49012
105333,0.51472
92904,0.51684
23816,0.50035
44828,0.45745
108430,0.50487
99216,0.50767
19723,0.51603
102294,0.55064
4458,0.51902
42618,0.50618
124794,0.50171
112860,0.50977
128555,0.45091
119260,0.47156
105608,0.51417
44475,0.49974
98653,0.51163
143443,0.50890
114493,0.51170
80030,0.49758
59201,0.51206
19741,0.51705
77987,0.50758
143354,0.49960
21678,0.50299
42741,0.50194
6235,0.52230
102209,0.51074
82174,0.49546
153544,0.52700
16074,0.49603
13246,0.50507
72611,0.51408
100103,0.49544
53018,0.49926
60218,0.52197
76789,0.51042
120721,0.52686
150845,0.48117
48472,0.48444
45940,0.52187
97379,0.49974
54547,0.56288
83988,0.47072
130367,0.51305
89803,0.49679
45336,0.52133
22236,0.52574
2492,0.49487
79299,0.52143
119381,0.53088
60347,0.49012
83627,0.54251
59610,0.48904
105479,0.46807
62843,0.52374
151318,0.49357
26550,0.50544
6585,0.51102
37869,0.50744
75389,0.51191
44528,0.49000
129315,0.50461
43412,0.51833
139192,0.49892
106171,0.50794
120609,0.51017
111828,0.53016
7009,0.49189
108780,0.52428
7539,0.52054
23820,0.49115
132740,0.50036
149361,0.49916
56708,0.52207
50496,0.50046
125526,0.49732
89211,0.51112
126353,0.53954
143263,0.51899
134686,0.46773
146496,0.51463
150241,0.50746
152179,0.52891
8163,0.49947
50739,0.47481
48134,0.49771
33459,0.51686
50708,0.50150
119225,0.51019
132917,0.50593
30699,0.49424
134092,0.50529
2299,0.49653
56230,0.49932
130515,0.50253
9994,0.51814
56927,0.49941
65014,0.52134
11682,0.50050
140171,0.48987
42732,0.46624
28035,0.51438
51215,0.49065
41473,0.52610
54705,0.53016
137154,0.51584
104729,0.49609
149358,0.52371
123826,0.52815
125571,0.52703
44106,0.49279
47377,0.51873
67655,0.50694
25295,0.48978
33026,0.48541
150798,0.50205
23492,0.50996
31625,0.51667
89250,0.52425
132230,0.52339
133085,0.49761
5335,0.51965
57871,0.49508
87791,0.49679
145233,0.51356
137151,0.46803
61275,0.47650
54105,0.51432
72387,0.47245
66958,0.50057
120259,0.51753
51136,0.47112
152393,0.49181
116388,0.48200
84441,0.50644
55163,0.49468
103391,0.48947
128568,0.50678
52007,0.50592
95971,0.49471
69434,0.49097
87699,0.48383
77202,0.50240
111373,0.49587
14630,0.52056
2495,0.47391
136636,0.50269
106019,0.50234
97366,0.47262
61636,0.51733
115374,0.46074
41885,0.51075
24789,0.48183
137828,0.52196
58469,0.49112
100148,0.50228
127390,0.52165
72268,0.51303
133199,0.48674
134650,0.50025
102331,0.51301
94555,0.51344
98430,0.48916
152026,0.52331
111034,0.48772
50276,0.51815
12698,0.47948
40007,0.51753
28891,0.53712
92680,0.50590
3481,0.46928
53506,0.51445
89740,0.50301
72018,0.48904
118411,0.51568
89329,0.57714
78189,0.49880
55520,0.51705
119345,0.51388
149212,0.51575
83305,0.56198
50470,0.49112
54067,0.50984
105307,0.49986
108095,0.50289
23832,0.49969
104842,0.49902
72976,0.52154
116984,0.50245
116885,0.51463
14039,0.48342
39141,0.52612
74561,0.46549
146613,0.47322
97625,0.48003
98705,0.52706
104617,0.49280
20438,0.51477
41909,0.51963
55106,0.51815
139598,0.50820
51866,0.49640
131353,0.50230
16001,0.48621
37612,0.50643
76850,0.48452
134437,0.58802
100323,0.50363
71007,0.53377
5187,0.48859
24239,0.52234
18977,0.49615
121315,0.49295
105128,0.52432
121850,0.49758
36239,0.52299
26585,0.50711
148581,0.50245
147600,0.50964
114619,0.51334
6372,0.53808
91837,0.49216
99805,0.47937
47166,0.50155
53945,0.52394
27991,0.52762
126923,0.50590
148404,0.49077
8258,0.49679
11574,0.51486
32359,0.49065
95498,0.51861
102978,0.50786
13538,0.51254
114789,0.45983
120579,0.51120
136846,0.49083
91107,0.49833
11369,0.49457
147531,0.51222
110388,0.52595
5100,0.53729
64429,0.50865
95701,0.48589
85691,0.50452
134753,0.50661
120229,0.48462
71232,0.51125
119204,0.50788
66061,0.52323
3470,0.47910
86964,0.53321
34230,0.50750
70277,0.52870
123882,0.52081
56722,0.52589
117857,0.51968
131479,0.52854
120454,0.51428
66574,0.49679
74673,0.51705
72917,0.48428
123101,0.54559
20606,0.46490
56580,0.52133
28836,0.44963
86747,0.49698
135975,0.51076
21101,0.49065
127109,0.50643
82228,0.51174
58625,0.50896
100840,0.53579
115995,0.51850
127294,0.51139
56571,0.50095
140319,0.51677
6025,0.53126
148525,0.49782
134383,0.48091
96848,0.49072
137196,0.50320
136647,0.48930
148860,0.52371
92447,0.49782
122998,0.52641
128705,0.49401
109407,0.48404
3096,0.49429
142340,0.47888
22946,0.51483
152797,0.51543
114534,0.51109
117799,0.54021
105580,0.49374
32455,0.45090
131600,0.50598
43315,0.49640
44729,0.50310
133674,0.55575
137513,0.52713
78646,0.50025
153589,0.49679
51016,0.49703
13119,0.47482
87995,0.52562
476,0.51609
59454,0.49838
102421,0.51798
32993,0.50149
77834,0.50331
41327,0.51194
26442,0.56025
151563,0.48707
62276,0.51061
80261,0.50347
38321,0.49959
92636,0.51689
133391,0.51571
44586,0.51287
100200,0.52778
23030,0.50614
150093,0.52549
94517,0.51183
44922,0.49983
32672,0.45534
15796,0.51094
23668,0.49065
93874,0.49520
39965,0.51510
139492,0.50640
147463,0.50714
121524,0.50849
52616,0.48748
146180,0.48796
67857,0.45493
91262,0.48830
115896,0.46622
118577,0.50224
61533,0.52595
136455,0.50818
89869,0.50118
86327,0.51179
93365,0.52081
19386,0.47879
106688,0.51459
31389,0.50276
152360,0.47869
42597,0.51876
118251,0.50261
83854,0.49296
98387,0.53016
572,0.45644
49901,0.52348
94914,0.51170
146159,0.50544
124412,0.49974
120791,0.49747
86534,0.49281
8254,0.50377
22024,0.50317
65539,0.53299
104290,0.53492
104622,0.47155
142698,0.49388
87619,0.49479
144453,0.48997
41954,0.53341
63722,0.51010
76902,0.51369
4812,0.52960
39753,0.51345
20132,0.50505
106506,0.52006
41521,0.51080
152910,0.49013
35792,0.52870
49611,0.53068
39956,0.46842
69809,0.50767
132672,0.50607
140516,0.49494
135009,0.49748
67693,0.51016
43881,0.51888
77165,0.51036
14342,0.50700
84969,0.48585
101639,0.48378
38332,0.52062
89904,0.48552
137700,0.52446
112044,0.51261
75511,0.50863
651,0.49552
149455,0.49161
111749,0.48448
129533,0.44593
58373,0.55064
76106,0.51761
109478,0.51317
73760,0.51826
92063,0.46978
142128,0.52285
52609,0.50561
30486,0.49187
94425,0.45976
75941,0.49352
131935,0.50363
14421,0.49950
50141,0.56629
81673,0.50197
68126,0.48500
14505,0.50487
8276,0.52563
43286,0.50291
85448,0.50380
49950,0.52692
107839,0.52740
103214,0.52007
120135,0.47474
132082,0.49679
11707,0.51815
90665,0.51785
70726,0.48453
122440,0.50038
82077,0.52491
26513,0.51429
47267,0.48261
107717,0.53385
68976,0.47773
145840,0.51200
5166,0.52700
56347,0.51164
130676,0.50394
26110,0.49163
129337,0.50327
148538,0.51609
21798,0.51367
42661,0.50033
138477,0.49348
95143,0.50197
62503,0.48772
115160,0.52401
70990,0.49494
120854,0.51284
125218,0.49703
76846,0.51445
36078,0.47861
75995,0.51212
133573,0.52134
97281,0.52428
17613,0.51911
26452,0.50245
95393,0.49926
65462,0.50325
83693,0.50204
73272,0.52251
122688,0.46653
92735,0.46773
115463,0.51178
119096,0.50798
72029,0.48901
141594,0.52110
5120,0.50946
92190,0.51463
63817,0.49671
14933,0.47765
59648,0.52596
77718,0.48314
54018,0.50998
8527,0.53016
22655,0.49570
30617,0.53862
74327,0.50014
16227,0.49974
57667,0.46989
115503,0.48735
57370,0.52400
127453,0.50345
132660,0.50738
131018,0.50567
25498,0.46926
146543,0.53338
21614,0.51954
104035,0.50748
21118,0.51688
143396,0.54452
44593,0.51974
38015,0.51312
114226,0.48089
138564,0.47748
69633,0.50197
123657,0.49782
45345,0.47208
58996,0.50655
16020,0.49744
11746,0.48208
46575,0.47845
6838,0.47745
79230,0.48200
123524,0.49428
84723,0.52428
117035,0.52821
18455,0.49915
149419,0.49999
150039,0.45734
104240,0.49262
886,0.51265
26817,0.48786
137022,0.48169
81975,0.50077
89552,0.47990
144130,0.49860
150030,0.48075
100091,0.51178
54425,0.47252
39415,0.51993
30859,0.49065
71302,0.51194
30205,0.48735
88265,0.51250
19824,0.52066
146783,0.50149
142460,0.51705
182,0.50378
76438,0.51781
129620,0.49926
65404,0.52276
146466,0.50671
25579,0.51358
123281,0.51388
43005,0.51944
5379,0.49135
67506,0.49040
151366,0.53526
108269,0.53113
127861,0.49551
76181,0.50744
150532,0.49941
121108,0.50799
91359,0.51455
5147,0.50724
89110,0.50638
132294,0.49546
146626,0.49225
70139,0.52207
136838,0.50563
15126,0.48734
92697,0.52414
124495,0.52112
116971,0.49574
122159,0.49818
94256,0.49974
39850,0.52188
67968,0.50437
87507,0.47616
55799,0.50613
60056,0.49895
128480,0.51646
67423,0.46683
112616,0.53280
35000,0.52253
102601,0.48683
84815,0.48711
20406,0.53097
119059,0.49589
32856,0.49738
34957,0.50263
134096,0.49574
25730,0.51340
86872,0.48086
18836,0.50487
153836,0.48488
55736,0.52217
75948,0.52082
93785,0.52526
91972,0.49272
150703,0.49932
151228,0.49958
37525,0.50245
97647,0.49218
147739,0.49289
59048,0.52510
141244,0.51194
58743,0.48958
41797,0.52549
138494,0.45771
47495,0.51574
114241,0.48145
47332,0.50895
26463,0.39508
94870,0.52577
26705,0.50674
18227,0.49758
52829,0.51974
2637,0.50541
38124,0.49833
91178,0.51463
126358,0.49968
40843,0.51625
147193,0.48724
46587,0.49310
122917,0.50917
29094,0.53341
107740,0.51679
72683,0.51194
113119,0.52426
104801,0.51880
41445,0.52245
59925,0.48460
64764,0.52348
60021,0.50133
13132,0.51247
840,0.52075
9776,0.49349
107358,0.51709
6827,0.51565
124904,0.48741
54087,0.57402
139324,0.48908
11559,0.48702
60471,0.53042
18846,0.53396
40692,0.50593
69747,0.49514
111613,0.51222
102618,0.49827
114738,0.44656
134281,0.53582
115839,0.49974
104259,0.47854
95781,0.48412
66770,0.54637
60519,0.53791
25600,0.52305
20561,0.51685
741,0.50819
10734,0.54315
124841,0.50034
147949,0.52929
61701,0.50017
152828,0.47903
80730,0.49503
71671,0.49668
30141,0.50345
49656,0.48688
94494,0.49303
99413,0.49218
149129,0.50430
37763,0.51408
47268,0.52396
38118,0.49704
145697,0.50064
143033,0.51356
6087,0.51431
78298,0.51039
138147,0.51640
2692,0.53673
44295,0.51038
85671,0.53016
58386,0.49782
80749,0.50875
125805,0.50007
77840,0.47843
18008,0.50597
63565,0.47720
133838,0.46640
121869,0.48979
133763,0.49010
19917,0.49698
23692,0.52936
37243,0.51117
127220,0.50778
101848,0.50261
44929,0.49833
52684,0.50070
134635,0.49523
144036,0.50605
54416,0.50665
120572,0.49915
127711,0.51839
81905,0.54323
38584,0.48476
113816,0.49589
138502,0.49589
17019,0.50632
71289,0.50968
136787,0.51894
16017,0.51429
137443,0.50563
78017,0.49772
50508,0.48869
14347,0.51445
32961,0.51276
34449,0.49426
141972,0.51120
127086,0.52401
49026,0.49194
125316,0.52039
35210,0.49861
74529,0.48725
41519,0.51572
126659,0.52207
107759,0.49797
31802,0.51232
56669,0.52706
145192,0.50451
105232,0.49410
139655,0.49615
14995,0.51445
66496,0.51643
124585,0.50834
1110,0.49158
66317,0.50665
18131,0.50363
142196,0.48857
141991,0.52261
37790,0.51806
120645,0.45745
10184,0.49434
146313,0.51856
86731,0.48308
140989,0.51777
111803,0.51421
117307,0.52527
121408,0.50835
37593,0.50869
4561,0.51406
130805,0.50565
124931,0.50119
143569,0.51719
119267,0.50522
65721,0.51025
121978,0.49574
120031,0.52218
26276,0.51973
106709,0.51824
152439,0.48673
136484,0.50336
112992,0.52267
20118,0.50681
135046,0.49443
103260,0.48377
139738,0.53016
1346,0.49553
23791,0.51753
129661,0.51264
72715,0.50847
63714,0.47550
132792,0.50887
101093,0.50066
35032,0.52710
1296,0.48484
84657,0.45051
150617,0.50267
139560,0.53993
66693,0.45720
48918,0.53205
92522,0.50733
27039,0.52178
47979,0.52840
1738,0.53016
145517,0.51778
66989,0.47847
145341,0.49929
34842,0.46618
24180,0.51418
118904,0.48981
120235,0.50498
65590,0.50475
76757,0.44807
84691,0.50252
30558,0.52847
38961,0.47356
77576,0.58897
44766,0.49344
50959,0.49968
107950,0.51705
39745,0.50083
64507,0.48704
115689,0.50321
17662,0.50407
53924,0.49953
128145,0.49065
48272,0.50615
33351,0.53953
152779,0.53561
133523,0.51570
137141,0.49268
113234,0.51811
148423,0.49262
27773,0.51665
142843,0.49487
21513,0.49934
28935,0.47971
151741,0.51836
100287,0.50343
68091,0.52847
46663,0.52180
5440,0.51463
142454,0.50182
61114,0.50472
143029,0.51839
28798,0.52178
140256,0.50318
129951,0.48499
58064,0.51098
10466,0.51428
126241,0.50148
122830,0.49456
74143,0.51278
32669,0.50851
43219,0.51384
31736,0.51687
53874,0.47688
91160,0.49620
120314,0.52000
75204,0.49140
24291,0.51194
97711,0.56959
121562,0.47572
153464,0.50645
58904,0.49093
305,0.52267
95638,0.50775
4686,0.50205
113270,0.48731
77698,0.49519
56083,0.53570
143989,0.51549
24535,0.51414
78302,0.49427
30017,0.50868
65106,0.49176
48381,0.52892
63972,0.49974
34202,0.50438
65788,0.52823
115673,0.48947
58365,0.49141
103039,0.50259
117638,0.48847
115330,0.50165
120067,0.48051
30651,0.50440
78927,0.49216
31676,0.47204
62028,0.51191
88332,0.50312
27690,0.49227
50471,0.49679
95083,0.49974
64070,0.45157
54339,0.49471
73035,0.47819
97046,0.49971
135289,0.50089
145752,0.49433
28213,0.50320
22528,0.51345
28030,0.48690
126277,0.49562
45728,0.52338
57783,0.52621
113512,0.48021
103502,0.51899
137717,0.52849
18248,0.48245
35540,0.48573
80133,0.51193
141053,0.52617
18428,0.53515
39428,0.51837
40388,0.50315
65707,0.52980
143948,0.51125
95744,0.51917
107297,0.48929
147936,0.55225
29727,0.47258
89330,0.53083
37552,0.51317
142680,0.51796
82263,0.48938
40932,0.50651
64511,0.50858
124828,0.51670
36184,0.52703
72556,0.51083
42913,0.52450
66839,0.45867
93573,0.52401
16566,0.48016
136368,0.51447
39022,0.47567
32744,0.51510
68103,0.50025
82328,0.49758
45544,0.50015
31685,0.52760
16103,0.49072
103401,0.50093
117296,0.52055
61084,0.55636
67493,0.52613
37893,0.50261
97107,0.50075
133971,0.48956
44111,0.46958
101933,0.49798
139634,0.48077
4112,0.50318
109473,0.54784
26943,0.49968
132758,0.53010
89856,0.48253
148496,0.52222
108395,0.51567
34127,0.50808
25397,0.53568
44442,0.48392
84266,0.49370
31106,0.51742
117152,0.50557
152536,0.48222
10580,0.51193
116939,0.51381
133725,0.50665
134562,0.49679
122700,0.49040
132015,0.50665
69695,0.51893
141344,0.52619
52282,0.51097
2936,0.51414
109867,0.50967
2734,0.52088
17300,0.49279
149690,0.46181
148547,0.48961
119098,0.45928
24149,0.47999
2612,0.49529
87408,0.50822
116150,0.49304
11105,0.48480
128936,0.49279
116031,0.48315
117560,0.49642
76534,0.49967
110910,0.41536
10292,0.50247
126326,0.43962
140118,0.44885
11430,0.51628
68769,0.51634
144733,0.51038
126463,0.51449
141321,0.49790
89375,0.50727
70515,0.50421
148595,0.48215
21493,0.51839
15763,0.50288
43825,0.50960
32295,0.48850
122725,0.53530
79399,0.49467
23444,0.52593
72773,0.52686
41060,0.53088
112469,0.48488
20471,0.51220
64237,0.49065
109505,0.51373
131938,0.51230
119596,0.49926
108526,0.52396
103156,0.50570
28578,0.50940
2002,0.49211
86601,0.49535
139788,0.52490
118199,0.49303
140197,0.46381
142421,0.46698
130645,0.50484
54504,0.51131
121020,0.48567
132465,0.54315
131989,0.51814
105719,0.46481
74412,0.45987
7346,0.49471
95496,0.51723
27010,0.52273
147418,0.51471
42045,0.50248
113274,0.51310
57710,0.49457
123438,0.49589
76636,0.56070
143239,0.50239
6126,0.47254
8864,0.49110
95617,0.52428
147875,0.49692
37189,0.51769
108558,0.49012
11929,0.49983
23121,0.47021
18565,0.49563
102577,0.47549
76574,0.51339
58343,0.48585
145679,0.46546
82631,0.47053
95552,0.49984
131146,0.50463
48435,0.47693
64514,0.49451
111295,0.51265
1286,0.51834
123574,0.46611
122698,0.53086
30143,0.49537
101028,0.51883
112287,0.48539
29169,0.51148
109936,0.52048
17729,0.49958
46821,0.50936
25863,0.52810
58934,0.51645
115591,0.50521
127303,0.50609
17203,0.50835
137407,0.54555
59993,0.49907
43289,0.52756
135701,0.51302
128548,0.52493
74709,0.49567
19514,0.52603
128647,0.50047
34602,0.51337
395,0.50399
85411,0.49194
144743,0.49091
98110,0.48977
116429,0.49255
120622,0.45304
36156,0.51702
71334,0.51821
91600,0.50529
74046,0.49782
96133,0.49314
93830,0.49044
143973,0.48911
84990,0.52148
129520,0.50931
153791,0.50327
136888,0.53564
88315,0.50484
116589,0.51449
54373,0.49243
116058,0.51831
129926,0.47416
28033,0.47076
75864,0.50069
88208,0.50062
126437,0.51619
90561,0.51109
47685,0.45399
30422,0.49194
130811,0.52201
66183,0.46869
69298,0.49037
73254,0.51463
137711,0.50025
116025,0.45274
28624,0.50880
109411,0.48009
60098,0.50196
47488,0.53141
681,0.50221
54767,0.52427
48736,0.39075
45733,0.49505
7911,0.48157
26264,0.53315
11434,0.50023
79136,0.50266
70513,0.49125
153867,0.51839
2474,0.50952
152596,0.49719
98845,0.51834
148844,0.51364
56885,0.49857
48501,0.49974
93921,0.51356
77497,0.49563
133991,0.49065
120065,0.49404
139820,0.52837
62516,0.47011
113948,0.48102
26691,0.48204
14382,0.50396
4659,0.44724
125239,0.64774
134670,0.49087
110270,0.52240
94740,0.52427
51292,0.50542
59845,0.50321
12747,0.47367
90010,0.50954
46310,0.49357
59171,0.51046
87577,0.46000
147628,0.48466
110647,0.51268
73525,0.52484
124127,0.52853
77055,0.49689
135324,0.49974
81082,0.44852
129547,0.49454
77652,0.50759
54253,0.50684
121031,0.51439
116462,0.50333
31243,0.50046
103331,0.51265
37099,0.52122
137515,0.52762
23017,0.51444
125370,0.54260
144411,0.48188
50715,0.49782
150861,0.49458
94291,0.50525
97466,0.50007
83328,0.49846
104981,0.48934
115717,0.51054
16448,0.53269
83352,0.49257
86613,0.50085
113994,0.50294
3324,0.49426
67628,0.49490
75455,0.49024
59000,0.52655
59667,0.50211
8548,0.49759
145854,0.50269
34262,0.48087
57937,0.51974
11608,0.52385
58488,0.50726
4683,0.49844
20538,0.53235
24897,0.51421
84716,0.49574
53701,0.52371
122369,0.48820
49361,0.53415
70143,0.51147
141268,0.44676
45517,0.54996
100236,0.44763
95420,0.52647
47962,0.52252
