id,probability
143480,0.5174733996391296
145422,0.48304107785224915
110340,0.4945633113384247
127889,0.5561146140098572
42818,0.5397329330444336
22616,0.49793699383735657
12059,0.5072144865989685
142796,0.5012304186820984
100642,0.5232821702957153
87294,0.4913201630115509
10153,0.5064218044281006
2539,0.4895936846733093
55303,0.4839770793914795
98740,0.5080328583717346
92281,0.49959471821784973
41868,0.4979766607284546
43501,0.5124000906944275
132836,0.5005617141723633
604,0.5180085897445679
61700,0.49949911236763
11872,0.5112687945365906
82051,0.5140150785446167
112303,0.5116103291511536
26003,0.48855331540107727
110332,0.4904194474220276
150005,0.507455587387085
143774,0.49760764837265015
76499,0.5100409984588623
41986,0.5117495059967041
146575,0.5177655816078186
37428,0.5055421590805054
49205,0.4859675168991089
72714,0.5122400522232056
106454,0.5034905672073364
41457,0.511128842830658
148207,0.5096749067306519
67921,0.5133631825447083
39471,0.4897196590900421
38596,0.4969772398471832
74741,0.5197873711585999
127791,0.533407986164093
117581,0.4966365098953247
38903,0.5187586545944214
149218,0.5039598941802979
117376,0.49761414527893066
118679,0.5287477970123291
51390,0.49655091762542725
34361,0.5130109190940857
100061,0.5244175791740417
69926,0.5096327066421509
82038,0.4991460144519806
54967,0.5088576674461365
17934,0.5132140517234802
32472,0.49663498997688293
138432,0.49548789858818054
53027,0.49675852060317993
53303,0.4957980811595917
52625,0.5189279913902283
132040,0.5067253112792969
92322,0.5176159143447876
118938,0.5130232572555542
5476,0.4768771231174469
68733,0.5065293908119202
17992,0.5190210342407227
3000,0.5193565487861633
38994,0.5160002112388611
29918,0.5219159722328186
2,0.5004531145095825
59288,0.504209578037262
28412,0.5244957804679871
42708,0.49554550647735596
34714,0.49334919452667236
63921,0.503896951675415
111532,0.5127367973327637
116878,0.48934292793273926
69001,0.5098857879638672
31314,0.4841785430908203
144090,0.5045949220657349
151180,0.4917576313018799
49866,0.49107086658477783
52955,0.4844280481338501
23257,0.48980334401130676
97543,0.48135000467300415
102956,0.4824322462081909
62176,0.5059162974357605
78756,0.5108316540718079
21845,0.5069926381111145
153576,0.5076513886451721
45172,0.4877275824546814
19952,0.5026411414146423
128494,0.49123844504356384
10862,0.5038470029830933
40272,0.4981895983219147
147783,0.510357677936554
9921,0.5219293832778931
98115,0.48559629917144775
116595,0.5132784843444824
143018,0.5026006698608398
123760,0.512056291103363
151340,0.5076761245727539
25643,0.48979315161705017
58010,0.4998507797718048
80954,0.5078083276748657
124753,0.4859946668148041
146490,0.5064975619316101
104652,0.5112875699996948
119848,0.5095957517623901
143803,0.5169985294342041
146670,0.5108705163002014
75465,0.49123620986938477
64570,0.49253830313682556
9299,0.4844813644886017
23201,0.5122805237770081
49424,0.504347026348114
91050,0.5291762351989746
131362,0.5051511526107788
41254,0.5001750588417053
136609,0.4933890104293823
55842,0.5137015581130981
57520,0.5066304206848145
151890,0.5115529894828796
6048,0.5043120384216309
44527,0.5219199657440186
24215,0.5055058598518372
58395,0.5085685849189758
121925,0.5039365291595459
19381,0.4988027811050415
69017,0.49286994338035583
144421,0.507835865020752
113968,0.4876032769680023
40657,0.5043678283691406
55006,0.4918900430202484
92768,0.5232751965522766
148552,0.4887796938419342
140914,0.49820882081985474
52272,0.5143064260482788
96081,0.5134201049804688
114829,0.4883655905723572
91987,0.4994014501571655
74620,0.4868236780166626
55341,0.4894134998321533
63946,0.486063152551651
105514,0.5262255072593689
121229,0.5071297883987427
146786,0.5124208927154541
126604,0.5049880743026733
104034,0.49664875864982605
77226,0.512224555015564
8256,0.5051186680793762
81551,0.5134041905403137
80185,0.4919920861721039
55087,0.4944456219673157
149897,0.5023837685585022
80262,0.4966450333595276
123350,0.4948938488960266
129773,0.5257697105407715
68358,0.49506062269210815
95181,0.4979138672351837
60208,0.5227937698364258
144968,0.5000051259994507
139063,0.4975395202636719
8376,0.5073508620262146
153162,0.5224815011024475
98714,0.5025151371955872
147961,0.5241055488586426
149876,0.4891355335712433
85922,0.5159330368041992
82932,0.5054457187652588
62926,0.5153238773345947
87952,0.5109559297561646
73475,0.5115731358528137
140962,0.5051671266555786
16916,0.5009639859199524
45809,0.48825401067733765
119172,0.48491811752319336
12561,0.5138422250747681
1924,0.4902476668357849
21065,0.49401506781578064
28681,0.49946269392967224
147954,0.4997324049472809
67671,0.4990413784980774
8201,0.522598922252655
53101,0.504206120967865
72921,0.49662652611732483
70209,0.4907631576061249
15380,0.4997093081474304
55148,0.5014200806617737
51586,0.5030476450920105
94630,0.4997924864292145
25063,0.5076062083244324
49852,0.5026051998138428
128959,0.5141878724098206
57093,0.5047206282615662
60374,0.5088074803352356
42798,0.49685853719711304
49728,0.5032252669334412
103785,0.5142720341682434
105150,0.5039915442466736
124959,0.5299757719039917
72962,0.5200538039207458
97865,0.4990849494934082
31854,0.5328894853591919
47821,0.5053857564926147
141183,0.4909934997558594
18992,0.5169861912727356
149934,0.502415657043457
39478,0.5123480558395386
42631,0.49314698576927185
10600,0.505689263343811
100009,0.5025408864021301
132886,0.5039322972297668
105725,0.5007915496826172
151778,0.5187080502510071
93163,0.5439212322235107
139697,0.4904807507991791
145387,0.49930182099342346
108539,0.5044364333152771
77941,0.4944861829280853
9452,0.5086254477500916
87583,0.5142182111740112
66277,0.4911334812641144
145923,0.5117770433425903
65389,0.4828941822052002
13961,0.48677754402160645
44386,0.48473939299583435
39067,0.5123386979103088
5089,0.5359429121017456
2183,0.5233047604560852
62141,0.4912048578262329
46040,0.5240961909294128
129335,0.5094929337501526
46077,0.49522078037261963
112071,0.5171486139297485
103702,0.5157021880149841
136612,0.49274760484695435
12021,0.5152930021286011
26860,0.49035730957984924
35431,0.5188686847686768
109972,0.5017989873886108
90470,0.5210452675819397
68312,0.524449348449707
32651,0.5148022770881653
94974,0.4912849962711334
54043,0.49116435647010803
27843,0.49823588132858276
459,0.5198768377304077
23933,0.4962179362773895
94550,0.505577802658081
9965,0.49417275190353394
58844,0.4996461868286133
20568,0.5057762265205383
23092,0.5225010514259338
13171,0.5098675489425659
63454,0.50734943151474
53499,0.5128362774848938
138419,0.4866567850112915
140770,0.5095666646957397
34281,0.49065765738487244
141590,0.5025904774665833
98475,0.511044979095459
18247,0.5068978071212769
151500,0.5014566779136658
39296,0.4901224374771118
88304,0.4865958094596863
92354,0.5172696113586426
2274,0.5091210603713989
15616,0.4942314326763153
63812,0.4858143627643585
27828,0.5009811520576477
93641,0.4977896511554718
51522,0.5185723304748535
97132,0.494975209236145
149673,0.4933096468448639
115327,0.4924944043159485
152335,0.5228111743927002
121919,0.5091609954833984
124148,0.5096064209938049
6155,0.48964112997055054
20631,0.5319237112998962
11983,0.49476662278175354
64303,0.5057898163795471
65105,0.5019617080688477
133292,0.4863496720790863
45040,0.5055482387542725
92621,0.5030197501182556
100531,0.515911877155304
143825,0.48447203636169434
54842,0.5024608373641968
101834,0.5032649636268616
62452,0.49778902530670166
103489,0.5149375796318054
148908,0.4971100091934204
92323,0.5284030437469482
81934,0.5059529542922974
110098,0.5119938254356384
94848,0.5186790227890015
40716,0.49803590774536133
118322,0.5020668506622314
55846,0.506039023399353
34686,0.5031316876411438
103913,0.5110431909561157
140288,0.5021669268608093
108577,0.519128680229187
1085,0.48382768034935
2390,0.4837110936641693
71401,0.5254613757133484
3328,0.5202577710151672
103364,0.4963970482349396
82115,0.49210357666015625
31216,0.5083397626876831
131726,0.48868849873542786
16820,0.5022667050361633
21152,0.47205618023872375
37007,0.4979073703289032
61596,0.5119431018829346
6975,0.5145200490951538
136259,0.5097509622573853
127055,0.49333661794662476
62193,0.5205720067024231
73942,0.5181228518486023
146639,0.5078383684158325
70402,0.5019947290420532
87070,0.5025372505187988
22412,0.5047504305839539
392,0.5049192309379578
24832,0.4988148808479309
84217,0.49764370918273926
46292,0.4957754611968994
40622,0.5047380924224854
21252,0.5112897157669067
47833,0.5111095905303955
121235,0.5015683174133301
77461,0.5060404539108276
96375,0.5015929937362671
122905,0.49219954013824463
148748,0.49578437209129333
86735,0.4853326082229614
90096,0.49684083461761475
149372,0.48458296060562134
143731,0.5134368538856506
50793,0.5080723762512207
134136,0.5122063755989075
87556,0.500941812992096
29958,0.4979480504989624
112873,0.49573445320129395
96969,0.5063977837562561
41948,0.49731358885765076
5498,0.4942173957824707
8172,0.5010753273963928
91360,0.527188777923584
31297,0.5059659481048584
124839,0.5154840350151062
92541,0.5099437236785889
146955,0.4811900854110718
121442,0.5023995637893677
21410,0.515980064868927
28031,0.5224783420562744
148034,0.5044554471969604
56534,0.5104394555091858
7391,0.5109947323799133
14894,0.5042657256126404
69468,0.48601922392845154
47397,0.524869978427887
124662,0.5106163620948792
150559,0.5173559784889221
72907,0.5099554061889648
73077,0.5019121170043945
110745,0.4932432770729065
137836,0.4890940189361572
54229,0.49000000953674316
43439,0.4926561415195465
73240,0.5149014592170715
67603,0.49398067593574524
81403,0.5065872669219971
143319,0.5127984285354614
95124,0.5253016948699951
130350,0.5063362717628479
50213,0.49217113852500916
10210,0.49356353282928467
151854,0.48552677035331726
94622,0.5042293071746826
2780,0.5039112567901611
109694,0.4951171875
1802,0.48595863580703735
53523,0.5024518966674805
36280,0.5024613738059998
117773,0.4979609251022339
117197,0.49071604013442993
109351,0.5084719657897949
145266,0.48034918308258057
48760,0.49279215931892395
32450,0.4757618308067322
147256,0.4978117048740387
138265,0.4939436912536621
30324,0.4935843348503113
13711,0.49841052293777466
112431,0.5075293183326721
86983,0.5149505734443665
126672,0.4949979782104492
128738,0.5183219909667969
126038,0.5000701546669006
70605,0.49327099323272705
122171,0.4954615533351898
121186,0.49761202931404114
61235,0.4992128610610962
150195,0.4966583847999573
1522,0.5460606217384338
122567,0.5083120465278625
142110,0.49000808596611023
153659,0.49114343523979187
45987,0.48434486985206604
33590,0.5301806330680847
105318,0.49484702944755554
40679,0.5111095309257507
100034,0.5099141597747803
139572,0.5202131271362305
83485,0.517854630947113
97307,0.49941787123680115
81918,0.4975590705871582
72669,0.4951727092266083
1990,0.505298376083374
90202,0.5007534623146057
71594,0.4880068898200989
27024,0.4871012270450592
94019,0.48450514674186707
99675,0.5133483409881592
52350,0.48718270659446716
41191,0.4997880756855011
148372,0.5286169648170471
38786,0.5147197842597961
117190,0.5048860907554626
85038,0.4982820451259613
31971,0.4869411885738373
102819,0.5032892823219299
53729,0.5445694923400879
61419,0.4940420091152191
9426,0.4955233633518219
62906,0.5040602087974548
11386,0.502569854259491
37944,0.4936681091785431
90132,0.501246988773346
123328,0.5388534665107727
39506,0.49097105860710144
50184,0.48037445545196533
12033,0.49210286140441895
37147,0.5028201341629028
133932,0.48402851819992065
115190,0.5057451725006104
55122,0.5188920497894287
123820,0.4955283999443054
63502,0.5052834749221802
69970,0.5122153759002686
6325,0.5105974078178406
104587,0.5127202272415161
66503,0.4889151155948639
8949,0.49374425411224365
57853,0.5001094937324524
56750,0.4880381226539612
52420,0.4963896572589874
104640,0.5057705640792847
82140,0.5020028948783875
129338,0.49232780933380127
145989,0.5110195279121399
48999,0.4978804290294647
35176,0.49834907054901123
38352,0.5298181176185608
91871,0.47580966353416443
30626,0.5226683616638184
119007,0.519492506980896
14871,0.5053790807723999
31003,0.4988563060760498
61401,0.4875500202178955
10920,0.49669039249420166
140665,0.49890413880348206
49697,0.49752169847488403
46627,0.5056957006454468
44043,0.5038160085678101
56108,0.501909077167511
85867,0.514958918094635
139904,0.4977349042892456
151418,0.501704216003418
59657,0.4801604151725769
98160,0.5016835331916809
77714,0.5129241943359375
24184,0.4928182363510132
129668,0.5047606825828552
128528,0.49895790219306946
106912,0.4780868887901306
69710,0.4877474308013916
102060,0.5262927412986755
77899,0.524933397769928
54609,0.5233123898506165
145877,0.4822031855583191
79511,0.49688175320625305
128915,0.49784696102142334
122139,0.5338160991668701
111640,0.5051438808441162
110729,0.5003867745399475
134269,0.48642227053642273
85630,0.4990318715572357
42612,0.5008730888366699
35903,0.48982563614845276
27883,0.492916464805603
67511,0.5037590265274048
52248,0.4992714524269104
27116,0.5039581060409546
28179,0.5302730202674866
143680,0.4997171461582184
11921,0.4957691431045532
82075,0.5061938762664795
82855,0.5009530186653137
41632,0.49996817111968994
72266,0.4882040023803711
130292,0.5170603394508362
38274,0.5049434304237366
24964,0.5179622173309326
83218,0.5017274022102356
41934,0.4990958273410797
139073,0.4838518798351288
17360,0.4914276897907257
97822,0.48870110511779785
111392,0.507634699344635
120117,0.509488582611084
85055,0.5061670541763306
125235,0.5027889013290405
52058,0.5269287824630737
116739,0.5156948566436768
132784,0.5005329251289368
125188,0.5152694582939148
74588,0.5111281275749207
109371,0.5116474032402039
134724,0.509528636932373
99065,0.5267770290374756
46670,0.5222999453544617
16252,0.5060997009277344
37909,0.5012483596801758
73972,0.4858168959617615
145425,0.5167314410209656
105103,0.49787527322769165
135437,0.507529616355896
130237,0.514302670955658
29993,0.5165293216705322
108914,0.5028708577156067
40303,0.5125826001167297
32375,0.5063982605934143
13818,0.48200538754463196
29954,0.4930417239665985
97691,0.5177819132804871
89348,0.4963592290878296
40106,0.5066483616828918
1718,0.4868704378604889
37797,0.5089012384414673
49630,0.5137360692024231
105298,0.5189020037651062
99039,0.5059216618537903
65464,0.505143940448761
104575,0.5094110369682312
130149,0.49453794956207275
76175,0.48933202028274536
79429,0.5089128613471985
149004,0.4944000244140625
134184,0.5060087442398071
149054,0.4824635982513428
104193,0.5071807503700256
12451,0.4986758828163147
50635,0.5002004504203796
40497,0.49573105573654175
73731,0.5117844939231873
15963,0.5035781264305115
143521,0.5047176480293274
126158,0.5028856992721558
17721,0.5113090872764587
81432,0.5062578916549683
96264,0.49041101336479187
2133,0.5028811097145081
32482,0.501529335975647
22996,0.5048156976699829
24020,0.4870932996273041
2237,0.4845592975616455
53155,0.518528938293457
140778,0.5058262944221497
67014,0.5285401344299316
134800,0.5045979022979736
131420,0.5114171504974365
95150,0.4888935685157776
69955,0.505268931388855
47874,0.5122199654579163
152231,0.5036112666130066
87921,0.4970828890800476
105285,0.5076423287391663
1629,0.5008381605148315
39053,0.48966124653816223
28686,0.5037015080451965
129153,0.5011727213859558
13524,0.5138065218925476
96976,0.4872131645679474
150295,0.4961536228656769
112945,0.4977860450744629
260,0.5030274391174316
124026,0.5031581521034241
120689,0.5164279341697693
132780,0.49586084485054016
73491,0.4941541254520416
20096,0.49819087982177734
46348,0.4967561662197113
35040,0.4992178976535797
113293,0.5045244097709656
23776,0.5159121155738831
18773,0.5029157996177673
133903,0.5032970309257507
38260,0.4908149242401123
78495,0.4976312518119812
64323,0.48961618542671204
70180,0.5226719379425049
75775,0.5004953742027283
144747,0.5000601410865784
99318,0.4831404387950897
107073,0.5236467719078064
6493,0.5199281573295593
51142,0.49026966094970703
133852,0.49950262904167175
1887,0.5039049983024597
61159,0.4892849326133728
50611,0.4965846538543701
40856,0.49098682403564453
28645,0.48347797989845276
74131,0.5025174021720886
132785,0.5170334577560425
36961,0.4855158030986786
108593,0.49675920605659485
137476,0.528067409992218
72525,0.49727633595466614
77447,0.4899883270263672
23936,0.4950340986251831
36903,0.5119411945343018
145746,0.48767709732055664
85587,0.4907485246658325
81283,0.5197547674179077
77464,0.49910038709640503
34412,0.5060005187988281
74790,0.5144044160842896
40525,0.5090775489807129
4146,0.504209578037262
67661,0.5067643523216248
77763,0.501849889755249
110459,0.4790278375148773
26390,0.49517878890037537
12420,0.49845755100250244
33816,0.4883812367916107
98033,0.5337245464324951
19135,0.49599507451057434
116695,0.49671486020088196
123151,0.5089656114578247
63411,0.48943495750427246
16350,0.49893349409103394
98116,0.5032457709312439
1804,0.49876827001571655
102813,0.47815173864364624
114,0.5118776559829712
9064,0.49721431732177734
81503,0.4962056875228882
42895,0.48998427391052246
86228,0.4891185462474823
147434,0.48521295189857483
126726,0.5023280382156372
81056,0.5216367244720459
79029,0.5029482245445251
39337,0.49990108609199524
73836,0.5244162678718567
103083,0.48902627825737
124864,0.49371540546417236
80969,0.49355390667915344
22951,0.48714330792427063
141336,0.4910821318626404
147479,0.5120700597763062
32267,0.49048614501953125
109531,0.5060591697692871
80625,0.4927350878715515
82820,0.49329593777656555
16441,0.5122449994087219
105252,0.4930077791213989
139441,0.5093200206756592
142102,0.49748358130455017
45528,0.5094833970069885
91024,0.5062921047210693
117308,0.48475950956344604
8430,0.5058650970458984
128610,0.5011244416236877
97727,0.5097374320030212
4638,0.4922733008861542
115297,0.4918748140335083
10460,0.48152199387550354
45079,0.5027692914009094
73772,0.49777287244796753
5862,0.5030266642570496
86369,0.4931049048900604
73192,0.49481070041656494
19416,0.5050447583198547
68511,0.5366184711456299
44154,0.49427303671836853
147064,0.516302764415741
45581,0.4768912196159363
7920,0.4939756691455841
41900,0.4827369153499603
31963,0.513546884059906
58614,0.4937273859977722
88646,0.489341676235199
32982,0.48865991830825806
35657,0.5015693306922913
23348,0.5092490911483765
102348,0.5155359506607056
69016,0.4894605576992035
112914,0.4851691722869873
128225,0.49731847643852234
152778,0.5091400146484375
103081,0.5269076824188232
28488,0.5055119395256042
44855,0.507752001285553
607,0.5016821026802063
30193,0.4858914613723755
87459,0.4923968017101288
48594,0.5090933442115784
56333,0.5023167729377747
927,0.5013055801391602
90137,0.5197979807853699
138825,0.5017437934875488
19371,0.502242922782898
707,0.4959258735179901
67163,0.5023564100265503
149475,0.5120598673820496
144412,0.49494996666908264
34273,0.5071977972984314
40852,0.5073313117027283
7065,0.5071751475334167
146331,0.484964519739151
70523,0.5146787762641907
27005,0.5178329348564148
27705,0.49919721484184265
152769,0.5076685547828674
99627,0.4834642708301544
67709,0.5034730434417725
146402,0.5217122435569763
73395,0.5076307058334351
83680,0.49649131298065186
888,0.505682647228241
81819,0.5005823373794556
122232,0.513266921043396
33852,0.5123515129089355
89119,0.5079239010810852
21821,0.5064609050750732
67702,0.5313801169395447
138637,0.4906773269176483
119280,0.5233092308044434
33146,0.5079822540283203
102298,0.4864235818386078
133955,0.49173733592033386
143139,0.4876321852207184
120007,0.4898252487182617
84440,0.5060451626777649
147183,0.5020106434822083
141491,0.5054545402526855
153352,0.49519628286361694
10274,0.49618130922317505
130445,0.515245795249939
127414,0.4992201626300812
95078,0.4990646541118622
35823,0.5080307126045227
103641,0.5141950249671936
118824,0.5003425478935242
80575,0.4842025637626648
50308,0.5040680170059204
97473,0.5008713006973267
54184,0.4957987368106842
53235,0.5067605972290039
128100,0.5089992880821228
77176,0.5020740032196045
4904,0.50202876329422
73685,0.5046610832214355
134318,0.49209102988243103
94010,0.488849937915802
10444,0.5203757882118225
57761,0.49659842252731323
110099,0.5318490862846375
60500,0.48532968759536743
130083,0.5076428651809692
2569,0.4816252589225769
51599,0.5154210329055786
78673,0.5112507939338684
12035,0.508880078792572
45008,0.5135058760643005
5588,0.49649778008461
99749,0.49799829721450806
127320,0.523520827293396
140101,0.49822142720222473
49746,0.5098647475242615
127206,0.4958925247192383
18371,0.4936753213405609
100814,0.4865220785140991
33140,0.5169273614883423
128175,0.5013428926467896
87195,0.5034705996513367
129775,0.4967590868473053
114301,0.4852311313152313
24902,0.49722185730934143
144244,0.49099841713905334
12773,0.5153924822807312
143759,0.48810097575187683
60445,0.48505374789237976
22717,0.5046880841255188
118858,0.5086671113967896
139798,0.5010103583335876
81973,0.4844305217266083
31970,0.49666693806648254
1212,0.5145969986915588
147102,0.5054982304573059
82807,0.49592798948287964
55226,0.5104454159736633
131634,0.48396337032318115
105443,0.49789857864379883
82840,0.5029739737510681
140107,0.4895550608634949
45933,0.4906671345233917
44962,0.5124983191490173
108410,0.5222123265266418
74462,0.5001580119132996
130719,0.5184752345085144
117678,0.5076705813407898
11167,0.5078625082969666
117384,0.498212605714798
66039,0.49811869859695435
123736,0.5001153945922852
7957,0.47827327251434326
63165,0.48813596367836
299,0.5058489441871643
103634,0.4945351481437683
61613,0.5062239766120911
74157,0.49038147926330566
51981,0.4952746331691742
94445,0.5079174041748047
86241,0.516593873500824
9722,0.530788004398346
105110,0.5147788524627686
4777,0.4914805591106415
115328,0.5072463750839233
90028,0.4952573776245117
68849,0.4891816973686218
20859,0.49449726939201355
72975,0.5157068371772766
145876,0.5021367073059082
13486,0.5097401142120361
34198,0.47638899087905884
47873,0.5333415865898132
102698,0.5011790990829468
66787,0.48851677775382996
94206,0.49072566628456116
64394,0.5045379996299744
7070,0.4868128001689911
57901,0.5084246397018433
40000,0.5079300403594971
73472,0.5261482000350952
21298,0.4910967946052551
78354,0.5139799118041992
125854,0.49140289425849915
20234,0.4958548843860626
43937,0.49719178676605225
78021,0.49003079533576965
60429,0.4865565299987793
4177,0.5184468030929565
96913,0.4988057613372803
106606,0.49236756563186646
115428,0.4938027262687683
121857,0.4928759038448334
62937,0.48750898241996765
25759,0.4882790744304657
113715,0.4958967864513397
135202,0.4912489950656891
149201,0.49952003359794617
94314,0.4862748086452484
126177,0.5361082553863525
112699,0.4977624714374542
13649,0.5218566060066223
27282,0.502022385597229
28159,0.4911675751209259
97166,0.502560555934906
114779,0.504152238368988
78932,0.4823075234889984
38695,0.4921376407146454
10443,0.5128924250602722
90361,0.4860996603965759
38853,0.5072435736656189
77657,0.509358286857605
148562,0.48770302534103394
135126,0.5303884148597717
47973,0.5093958377838135
46734,0.5021237730979919
11108,0.47886568307876587
74747,0.5096052289009094
103315,0.4970797896385193
50588,0.4963236451148987
49250,0.5160775780677795
96866,0.4969153106212616
4844,0.5154433846473694
19634,0.5233128666877747
42172,0.4926597476005554
28047,0.5042531490325928
124297,0.49245208501815796
86643,0.5061379671096802
10432,0.485887348651886
801,0.4872373044490814
91406,0.5217930674552917
39947,0.4985387325286865
55597,0.5129028558731079
68314,0.5156971216201782
126832,0.5100661516189575
79811,0.5152596831321716
19094,0.508067786693573
140696,0.49426230788230896
83149,0.5068105459213257
130859,0.5124150514602661
56316,0.49870848655700684
86102,0.48908865451812744
126107,0.4985036551952362
12872,0.4893670082092285
108771,0.49544328451156616
153428,0.49693650007247925
43735,0.4907558858394623
77984,0.5222094655036926
52902,0.520727276802063
19124,0.5148897767066956
42294,0.49190911650657654
21647,0.5140998363494873
106601,0.49451538920402527
131587,0.4804838001728058
68943,0.48690229654312134
146698,0.4968639612197876
60550,0.504706859588623
129088,0.5112994909286499
124180,0.5017575025558472
75497,0.5043565630912781
74347,0.4999014437198639
125053,0.5542073249816895
28744,0.48680707812309265
40460,0.5010188817977905
145611,0.5042794942855835
93505,0.5270907878875732
115992,0.5312395095825195
138797,0.5225264430046082
132159,0.5013202428817749
136970,0.49982786178588867
348,0.5030229091644287
17770,0.4770103693008423
1597,0.4845375120639801
68430,0.4943266212940216
45238,0.49996262788772583
129185,0.4961472749710083
135076,0.5069001317024231
142513,0.5241245627403259
141743,0.5204423069953918
105432,0.5358409285545349
1436,0.5110637545585632
36532,0.5114936232566833
35038,0.4927566349506378
49130,0.49763214588165283
83796,0.5037596225738525
44869,0.49127137660980225
153263,0.5024516582489014
96617,0.5062295198440552
32600,0.5008531212806702
49948,0.5059601664543152
103001,0.49203845858573914
68505,0.5004822611808777
21297,0.4877559244632721
7929,0.5171844363212585
23546,0.49624910950660706
59978,0.49909576773643494
78331,0.5061489343643188
75237,0.5161841511726379
121613,0.49343302845954895
104521,0.4824928939342499
151881,0.515559196472168
95800,0.5129378437995911
135797,0.5156203508377075
87323,0.5249781012535095
127678,0.4859616756439209
98840,0.4884485602378845
40548,0.49289166927337646
95419,0.506751298904419
81840,0.5279731750488281
56386,0.492163747549057
65516,0.5021310448646545
152402,0.4917364716529846
4282,0.5059879422187805
146271,0.4901077151298523
143459,0.502617359161377
85009,0.5002163648605347
95738,0.5338166952133179
40390,0.4914224147796631
149547,0.5316387414932251
54975,0.5287384986877441
64371,0.5017910003662109
13845,0.49611803889274597
135425,0.5115532279014587
74629,0.5005711913108826
12553,0.5071133375167847
95880,0.5130776762962341
36757,0.5034177303314209
37245,0.504416286945343
113567,0.518466591835022
5210,0.5017480850219727
1848,0.4936312735080719
148902,0.4969792366027832
86548,0.4993474781513214
144221,0.5014445781707764
15918,0.5038099884986877
135377,0.5316177010536194
124879,0.5045686960220337
29890,0.5149750709533691
89309,0.4961007833480835
45158,0.5049052834510803
65028,0.5279750227928162
96282,0.5228961110115051
19026,0.5016078948974609
69737,0.48018690943717957
108308,0.5199799537658691
99314,0.49102476239204407
132934,0.4971296787261963
115990,0.5340260863304138
83344,0.5233058929443359
97427,0.4882941246032715
153911,0.48826509714126587
76311,0.4852434992790222
51507,0.5018437504768372
39496,0.5108381509780884
99271,0.503829300403595
129102,0.5145471692085266
108991,0.5036848783493042
101475,0.5167585611343384
79523,0.5067106485366821
8783,0.4864942133426666
134836,0.49588271975517273
86993,0.49757298827171326
40013,0.5042777061462402
121864,0.499750018119812
117629,0.49835699796676636
120484,0.5059146881103516
148340,0.5176326036453247
134094,0.4927530288696289
25693,0.4989987313747406
62301,0.4889226257801056
36264,0.506689190864563
87672,0.4943867623806
138381,0.4957336187362671
6761,0.5118794441223145
123747,0.4866580665111542
94272,0.5061930418014526
6675,0.5037431716918945
47682,0.49719148874282837
91520,0.5063405632972717
128703,0.49635112285614014
91497,0.48890987038612366
41358,0.5084577202796936
58893,0.4886894226074219
105529,0.5166997313499451
12797,0.4889705181121826
75804,0.5138468146324158
140316,0.5206969380378723
114904,0.49157458543777466
138473,0.49481385946273804
114512,0.5027549266815186
142630,0.5073780417442322
125663,0.5302954912185669
82600,0.4983118772506714
146473,0.5031522512435913
79936,0.4909169375896454
153963,0.5075110793113708
27393,0.50974041223526
127465,0.519782543182373
30828,0.5417152643203735
24565,0.5217780470848083
129014,0.5027758479118347
145866,0.5012516379356384
98179,0.4986649751663208
132258,0.5139127969741821
78669,0.5033295154571533
97244,0.48052799701690674
145622,0.5050340294837952
96890,0.49690917134284973
4216,0.5005694031715393
7013,0.5126027464866638
140808,0.4952026903629303
130181,0.4985365867614746
36145,0.47395193576812744
20380,0.49842414259910583
1650,0.492026686668396
125974,0.4969223737716675
57549,0.5066207647323608
2087,0.5124640464782715
147561,0.48137375712394714
17326,0.5070772171020508
135547,0.5106236338615417
152401,0.5088053941726685
149566,0.5141146183013916
2201,0.5050962567329407
69285,0.5108585953712463
126954,0.48878544569015503
123981,0.5197637677192688
141738,0.5096259713172913
76239,0.49808162450790405
95884,0.5173978209495544
36622,0.4842800498008728
45690,0.5122102499008179
72276,0.5086290836334229
104346,0.5021988153457642
154019,0.5014665722846985
128409,0.5056190490722656
90757,0.49420127272605896
133098,0.5044909119606018
39266,0.4868757426738739
22101,0.5224856734275818
2017,0.5000054836273193
53788,0.5293136835098267
58001,0.4930081069469452
27937,0.5080780982971191
94165,0.5008030533790588
138827,0.5386269688606262
104431,0.49211978912353516
116745,0.504162073135376
72747,0.4906548261642456
20610,0.5013064742088318
124369,0.5099375247955322
46372,0.509955644607544
73026,0.49846550822257996
140712,0.5105096697807312
119687,0.496204674243927
138615,0.5171453356742859
38513,0.5100623965263367
87242,0.5179258584976196
142322,0.5048370957374573
16971,0.49074745178222656
26653,0.5285881161689758
15643,0.49417436122894287
132767,0.5237042903900146
18090,0.49180638790130615
66757,0.5125186443328857
112724,0.48757392168045044
34872,0.48386919498443604
117204,0.5191540718078613
111968,0.49977168440818787
150332,0.507986843585968
17491,0.49471771717071533
73076,0.5174626708030701
21899,0.5070194602012634
11350,0.5082809329032898
110625,0.4854220151901245
52151,0.4853326976299286
44316,0.5020579099655151
40343,0.4841979742050171
116331,0.4984487295150757
28920,0.5103017091751099
110660,0.5058959126472473
133774,0.500953197479248
68922,0.5062690377235413
114212,0.49735191464424133
28722,0.5111808776855469
147969,0.5269795656204224
2529,0.5082060694694519
51965,0.5018624067306519
153401,0.5062768459320068
14747,0.4958200454711914
59156,0.516436755657196
35922,0.5015284419059753
108852,0.5060939192771912
143296,0.5065088868141174
34700,0.4788019359111786
45723,0.48691585659980774
