id,probability
8680,0.4914531409740448
93555,0.5210957527160645
15776,0.4942721426486969
16729,0.5173584818840027
106026,0.5035720467567444
71420,0.5039499998092651
109789,0.5053122043609619
50922,0.49093544483184814
102708,0.4892449676990509
139485,0.5000395178794861
16058,0.5009535551071167
63381,0.5004621148109436
74953,0.5123514533042908
151321,0.5099545121192932
94776,0.5049309134483337
130882,0.4938351511955261
20206,0.5009152293205261
149421,0.4929507374763489
17955,0.5161332488059998
120939,0.5060714483261108
144952,0.5106934905052185
135945,0.5044102668762207
53314,0.48198962211608887
8803,0.4917912781238556
149791,0.5087653398513794
10694,0.4993327856063843
99100,0.49622803926467896
74572,0.4965694844722748
27791,0.5071998834609985
79216,0.4976167380809784
138116,0.49868524074554443
115439,0.5016719698905945
103792,0.49597567319869995
124342,0.4962247610092163
73123,0.49416670203208923
99772,0.5128450989723206
90512,0.4989810585975647
38028,0.5022563934326172
115574,0.5099189281463623
92212,0.49607351422309875
127959,0.4979169964790344
132989,0.5190043449401855
59177,0.497728168964386
94902,0.5004600286483765
51875,0.5019083023071289
142599,0.49589550495147705
122137,0.5027775764465332
68143,0.4982898533344269
148173,0.4988878667354584
86309,0.4947742223739624
61385,0.500273585319519
125655,0.5100138783454895
81651,0.5107200145721436
16326,0.5024574398994446
18783,0.48163023591041565
62187,0.4884137213230133
47444,0.5096515417098999
153003,0.5063997507095337
120273,0.5000733137130737
29482,0.4966353476047516
95320,0.49838611483573914
152472,0.5178109407424927
113944,0.5035873651504517
12332,0.5015742778778076
81000,0.4935080409049988
136354,0.5002163648605347
64892,0.4963929355144501
38066,0.504236102104187
45533,0.5108537077903748
114208,0.502964437007904
44220,0.49099066853523254
76894,0.5074965953826904
60248,0.5010102987289429
98751,0.49545037746429443
18758,0.49451929330825806
46081,0.4923369884490967
37110,0.4949534833431244
59778,0.49544772505760193
137248,0.4952435791492462
40446,0.503067672252655
115715,0.5043757557868958
62622,0.494856059551239
10039,0.49349913001060486
37984,0.48984000086784363
54470,0.49920418858528137
20989,0.4998876750469208
137168,0.506307065486908
94814,0.5029006600379944
12202,0.5121186971664429
39972,0.5055064558982849
105226,0.4908435046672821
50190,0.49480971693992615
150205,0.4947885274887085
93094,0.5080407857894897
120566,0.4923918545246124
106311,0.5071706771850586
113779,0.5083257555961609
51303,0.506402313709259
96319,0.5133378505706787
135789,0.501076877117157
53375,0.5050048828125
60593,0.5117251873016357
129447,0.5040547847747803
109184,0.508342444896698
124660,0.5071304440498352
104661,0.5115723609924316
107082,0.4970756471157074
140090,0.49302011728286743
57582,0.5067490935325623
95233,0.4817080795764923
96660,0.4949572682380676
32871,0.49192360043525696
58304,0.4952298402786255
110718,0.5030779838562012
98566,0.5120459794998169
3501,0.4965423345565796
139673,0.4902242124080658
119213,0.4932943284511566
153161,0.5036869049072266
55824,0.5209968686103821
105365,0.5080573558807373
105195,0.5028159022331238
24190,0.5077844858169556
131778,0.5136961340904236
74366,0.5133105516433716
104820,0.5048768520355225
108148,0.5013734698295593
21429,0.497914582490921
69843,0.489148885011673
10370,0.49494680762290955
672,0.5126954317092896
84181,0.5068426132202148
38842,0.5001668930053711
34628,0.507211446762085
15186,0.5120993256568909
78588,0.5010528564453125
2022,0.5100443363189697
152309,0.49946555495262146
74022,0.5048338174819946
128569,0.5103409290313721
56045,0.5058786869049072
104585,0.4943926930427551
59916,0.5020657777786255
81806,0.5085265040397644
13868,0.5057317018508911
138239,0.5042017698287964
144319,0.4910458028316498
69081,0.5081528425216675
40865,0.5070452094078064
71703,0.5219610929489136
150664,0.5121569037437439
84262,0.5004870891571045
132583,0.5157042145729065
88142,0.5031565427780151
102473,0.5091907382011414
96597,0.5045566558837891
60268,0.5081591010093689
75288,0.505185067653656
94734,0.502704381942749
41742,0.4940922260284424
4077,0.4981866180896759
28387,0.497770756483078
92091,0.49971893429756165
66647,0.5081661939620972
107573,0.4976632595062256
70100,0.5091015696525574
78869,0.5063672065734863
151756,0.49946627020835876
76416,0.49544182419776917
120398,0.5118002891540527
34794,0.49828973412513733
147518,0.5054590106010437
129742,0.5055277347564697
48868,0.4971504211425781
129898,0.5070492029190063
127495,0.5131155252456665
88614,0.5132485032081604
107821,0.48881983757019043
53678,0.4898154139518738
151179,0.49349120259284973
99489,0.49858358502388
134412,0.5187872052192688
101864,0.4999936819076538
144161,0.5103626251220703
27560,0.4965570271015167
53521,0.4953002333641052
13057,0.509974479675293
95709,0.49775245785713196
141984,0.4963102340698242
97438,0.5144173502922058
134346,0.4911608099937439
48116,0.4940813481807709
6506,0.5015984773635864
86782,0.5059070587158203
18133,0.4962782859802246
42921,0.506855309009552
87458,0.5094010233879089
9509,0.5051112174987793
74299,0.49710893630981445
114438,0.4925442636013031
30990,0.5054365992546082
59057,0.49668240547180176
24364,0.5079794526100159
105518,0.4960916340351105
56216,0.5122392177581787
109795,0.5055246353149414
67205,0.5051602125167847
92820,0.5071807503700256
136513,0.5148710608482361
76591,0.49930906295776367
88366,0.49561241269111633
80786,0.49379241466522217
108709,0.5009575486183167
127240,0.4993688762187958
60960,0.5138491988182068
59130,0.5067105889320374
73958,0.5116000771522522
73735,0.4927903115749359
22191,0.5073003172874451
73353,0.5236942172050476
53744,0.5028176307678223
104344,0.5084164142608643
44378,0.512742817401886
30703,0.5118054747581482
61592,0.4969594478607178
137740,0.5096224546432495
140702,0.4968408942222595
151715,0.4931548833847046
42526,0.5027960538864136
46982,0.5016283392906189
35011,0.49731171131134033
29445,0.49759453535079956
107055,0.5069576501846313
30885,0.5059062242507935
18512,0.5107003450393677
124492,0.5092183351516724
86066,0.49677205085754395
127505,0.4953030049800873
78513,0.4976232945919037
79108,0.48747384548187256
68564,0.4988795518875122
32128,0.5053765773773193
124987,0.5030539035797119
71833,0.4954909384250641
11501,0.5149180889129639
139495,0.5120636820793152
106348,0.5013877153396606
39995,0.507485568523407
83021,0.5086709260940552
133025,0.4994976818561554
15864,0.5114272832870483
99128,0.5020342469215393
152104,0.5004224181175232
53033,0.513297975063324
114152,0.5335889458656311
135950,0.5043672323226929
130778,0.4981403052806854
58669,0.5036416053771973
125473,0.48414185643196106
136298,0.5047985315322876
58521,0.5018182396888733
110029,0.49786677956581116
85409,0.5141199231147766
65001,0.5073931813240051
64444,0.5016840100288391
152295,0.49973323941230774
84132,0.5069141983985901
112723,0.5060093998908997
69858,0.49282148480415344
13134,0.5049415230751038
70446,0.5045533180236816
18203,0.4979674220085144
41539,0.513245701789856
63779,0.5102846622467041
118579,0.492661714553833
71286,0.49761083722114563
16432,0.5139439105987549
67562,0.49339205026626587
75345,0.5099064111709595
117620,0.4947848916053772
11680,0.4981997609138489
112455,0.5077832937240601
2131,0.49988964200019836
68159,0.5016469359397888
115128,0.489760160446167
23534,0.5064244866371155
69804,0.5046007037162781
124810,0.5073854923248291
144767,0.5014146566390991
2616,0.4951755106449127
85308,0.5118683576583862
107670,0.4987774193286896
136148,0.499919593334198
37887,0.5008226633071899
143845,0.49642589688301086
132723,0.5070069432258606
25922,0.5081115961074829
72400,0.5100683569908142
10872,0.5030403137207031
142168,0.5023759603500366
82113,0.49732041358947754
54637,0.4989423453807831
35729,0.5013740658760071
68313,0.4925890266895294
40892,0.5131385922431946
64470,0.5090884566307068
92135,0.51426100730896
62670,0.49953675270080566
132874,0.4979347288608551
69337,0.4990832805633545
111053,0.49810630083084106
100351,0.5175299644470215
18468,0.5047719478607178
5715,0.5051807165145874
37750,0.5049740672111511
146058,0.503352165222168
121123,0.5085275173187256
17879,0.49938076734542847
136269,0.5119978785514832
63096,0.4922313094139099
40683,0.49904438853263855
60735,0.4957345426082611
30819,0.5238955616950989
135741,0.5091121792793274
137468,0.4977181851863861
83582,0.4971238970756531
110958,0.5038996934890747
35115,0.5117784738540649
114023,0.5062272548675537
97704,0.5050961971282959
116248,0.5183982253074646
37313,0.49565792083740234
96684,0.5075331330299377
149861,0.5083719491958618
7424,0.49416786432266235
113839,0.5078985691070557
72898,0.4956004321575165
98531,0.5139079689979553
106446,0.5030115246772766
118586,0.49874791502952576
56469,0.507469892501831
88034,0.502136766910553
8984,0.4995245635509491
74390,0.5088028907775879
122482,0.4940122067928314
40176,0.5056058168411255
58423,0.5046424269676208
116282,0.5045564770698547
133236,0.5037233829498291
105840,0.4992486238479614
103046,0.4993327260017395
126404,0.5081987977027893
21610,0.5037294030189514
123400,0.5124667882919312
151269,0.4984666705131531
117968,0.4940917193889618
137624,0.507745623588562
103647,0.5126852989196777
69465,0.4967716932296753
93746,0.49626079201698303
1524,0.505278468132019
92146,0.49978193640708923
114677,0.4980122447013855
27076,0.5007408261299133
114515,0.49729543924331665
14666,0.48630502820014954
56160,0.49201223254203796
77677,0.5035828351974487
114674,0.5084501504898071
50526,0.5061405897140503
52818,0.49106332659721375
123385,0.495069682598114
97904,0.5008471012115479
144089,0.5096803903579712
17196,0.5016981959342957
152684,0.5112600326538086
145601,0.5091977119445801
101983,0.5090599656105042
89455,0.4954771101474762
146457,0.5052796602249146
92186,0.5002541542053223
70709,0.49914541840553284
39261,0.5119571089744568
20258,0.491237074136734
23350,0.489223450422287
45287,0.5104618668556213
2932,0.4873530864715576
24457,0.4892160892486572
32509,0.5072133541107178
124182,0.5009722709655762
61361,0.49612662196159363
36567,0.5128886699676514
96212,0.4942859411239624
149037,0.49778610467910767
26823,0.49869510531425476
48950,0.49137231707572937
74434,0.4906866252422333
58433,0.4982559382915497
64162,0.5056298971176147
21083,0.5020024180412292
60416,0.511685848236084
31133,0.4940112233161926
87432,0.49958014488220215
124587,0.4884234368801117
9519,0.5044945478439331
64261,0.5078936219215393
25461,0.5022096633911133
53021,0.49108144640922546
39068,0.5044500231742859
66575,0.4979654848575592
89911,0.5051741003990173
63944,0.5117591023445129
140235,0.5072426199913025
38480,0.4976036846637726
31319,0.507198691368103
42316,0.5091672539710999
7228,0.4988512694835663
126578,0.5098646283149719
140423,0.5117524266242981
93601,0.5085341930389404
21729,0.5059692859649658
103084,0.4973446726799011
57105,0.509635865688324
32554,0.4928808808326721
148114,0.49952825903892517
48011,0.4951595067977905
133677,0.4955061078071594
46549,0.49397510290145874
98492,0.4992123246192932
132471,0.5003686547279358
103137,0.5126082897186279
16196,0.517184317111969
151605,0.5018947720527649
64058,0.5063061118125916
120668,0.5004474520683289
126057,0.49311721324920654
15156,0.5065747499465942
8930,0.4980873465538025
135453,0.5011287331581116
135994,0.5051589608192444
5190,0.49477076530456543
13862,0.5039772987365723
17462,0.5116450786590576
55027,0.49343812465667725
9475,0.4955478310585022
22321,0.5122436881065369
129587,0.49720022082328796
21376,0.5089049935340881
79545,0.4997303783893585
74362,0.49182838201522827
61912,0.5027377605438232
125017,0.518316388130188
118664,0.5052255392074585
117562,0.5053473114967346
37130,0.498109370470047
50957,0.5028637647628784
146945,0.5101872086524963
32385,0.49372562766075134
139536,0.48899412155151367
87959,0.5065264105796814
78099,0.5054550170898438
33336,0.4972185492515564
21418,0.500454306602478
8554,0.5021477937698364
106673,0.5100615620613098
45808,0.5142074227333069
135592,0.5074434280395508
4336,0.4984916150569916
143042,0.5012985467910767
91102,0.4949289858341217
70310,0.5051198601722717
15473,0.5089317560195923
63507,0.5090258717536926
32451,0.49744099378585815
83189,0.5103035569190979
145673,0.49669793248176575
29028,0.5086119771003723
83590,0.5022462010383606
102591,0.5086775422096252
45016,0.4992101788520813
85655,0.5024703145027161
29446,0.5098079442977905
120412,0.5036629438400269
82106,0.5150858163833618
137618,0.5070924162864685
62602,0.4945860207080841
92583,0.49496176838874817
30471,0.5067286491394043
70671,0.4931683838367462
129222,0.5058773159980774
31164,0.5088525414466858
37513,0.5083227753639221
85692,0.5135382413864136
21951,0.5044724941253662
113865,0.501194953918457
11091,0.502569854259491
97953,0.5148718357086182
126877,0.49032077193260193
125288,0.5038131475448608
120419,0.48915669322013855
12581,0.5071712732315063
129133,0.504675030708313
95687,0.48840391635894775
10293,0.5156545639038086
91299,0.5006515383720398
72741,0.48911774158477783
35921,0.5121771693229675
108802,0.5091698169708252
82946,0.5063514709472656
49563,0.5087756514549255
55505,0.5058033466339111
118437,0.5071595907211304
60824,0.5021920800209045
84251,0.4890664219856262
78773,0.5049858689308167
72360,0.507888674736023
19681,0.5091291069984436
144671,0.5074517726898193
78056,0.5159850120544434
30448,0.5041884183883667
61745,0.5080007910728455
146635,0.49882128834724426
67977,0.49599689245224
8143,0.5104075074195862
105331,0.4887937605381012
139771,0.515182375907898
81862,0.5097956657409668
116036,0.5147204399108887
2858,0.49069422483444214
98188,0.5074517726898193
111255,0.5043561458587646
104040,0.5067549347877502
86485,0.5103504657745361
103062,0.5114882588386536
76783,0.5100435018539429
90065,0.5095784068107605
33531,0.48671087622642517
20173,0.5060118436813354
146567,0.4907882511615753
48925,0.5230727195739746
3377,0.5101594924926758
11741,0.49074721336364746
91650,0.5014364123344421
50232,0.5046082139015198
8210,0.49312880635261536
81388,0.5078336596488953
107045,0.4968373775482178
41010,0.5009204745292664
89078,0.49105843901634216
10408,0.5077638030052185
8005,0.5003061890602112
147200,0.5053327679634094
67451,0.5139608383178711
137023,0.4918103814125061
73064,0.5049285888671875
34192,0.5055471062660217
104454,0.5013094544410706
152656,0.5022938847541809
41227,0.5050765872001648
9312,0.49508246779441833
110128,0.5042251348495483
71044,0.507167398929596
14209,0.50275719165802
71374,0.5080763101577759
60227,0.5121705532073975
45884,0.4975244700908661
123444,0.5085442066192627
23477,0.5013986229896545
135886,0.4945160448551178
38733,0.5003955960273743
142302,0.49859124422073364
15172,0.5043020844459534
69636,0.5219278931617737
106251,0.5093914270401001
19687,0.4975496232509613
26736,0.5052545070648193
98796,0.5018792748451233
55951,0.49885132908821106
101255,0.4986998438835144
118340,0.5098153352737427
111958,0.49778133630752563
37515,0.5067461729049683
64426,0.49269336462020874
138504,0.5111867785453796
125556,0.5060957670211792
110171,0.5012125968933105
9518,0.49421995878219604
42074,0.507222056388855
56612,0.5091791152954102
115196,0.49988463521003723
112841,0.4932517409324646
126161,0.5068038702011108
6571,0.499653160572052
66898,0.5111302733421326
140826,0.4936682879924774
57100,0.5060532093048096
12029,0.500980794429779
45120,0.5070134401321411
34205,0.4994596242904663
55197,0.49373239278793335
18296,0.4993590712547302
120963,0.5070912837982178
46430,0.5065580606460571
56846,0.5054471492767334
16640,0.4968225955963135
135334,0.5020634531974792
153203,0.48796066641807556
126516,0.5219020843505859
46884,0.5108113288879395
109413,0.5015043020248413
94442,0.509610116481781
86622,0.4976538121700287
62409,0.5086476802825928
41587,0.5079488158226013
123256,0.5024725198745728
58226,0.5014182925224304
91446,0.5052007436752319
54290,0.5113652348518372
4742,0.5017699599266052
31021,0.4935203492641449
101608,0.5050345063209534
140617,0.5091106295585632
116116,0.5069167613983154
5116,0.5063008069992065
59020,0.5049493312835693
104670,0.5032971501350403
24073,0.5005547404289246
40748,0.4926683008670807
21754,0.48999977111816406
106645,0.4996227025985718
118170,0.49905431270599365
141028,0.5090150833129883
97971,0.5056530237197876
2591,0.5048865079879761
59848,0.49874016642570496
102746,0.48415958881378174
72372,0.4989948272705078
104349,0.5003265142440796
91021,0.5058204531669617
29702,0.5023239850997925
50370,0.4989813566207886
124401,0.4894539415836334
36785,0.4939899444580078
68892,0.5080326199531555
9636,0.5006529688835144
14064,0.4980325996875763
122586,0.5045366883277893
77728,0.49077108502388
35648,0.4948796033859253
5444,0.5021733641624451
119657,0.5002257227897644
12618,0.4978189766407013
69770,0.5247541666030884
126227,0.5059441924095154
55396,0.49773943424224854
132679,0.503406822681427
5737,0.509334921836853
72819,0.5012481808662415
6987,0.5021821856498718
20797,0.4994659721851349
88260,0.496297687292099
26934,0.4946753680706024
9619,0.5101190209388733
10922,0.5061176419258118
38863,0.5012659430503845
18464,0.49414655566215515
21038,0.5202435255050659
110415,0.5031044483184814
27965,0.498771607875824
137561,0.5014187097549438
96679,0.49394670128822327
87397,0.49502813816070557
143905,0.5019661784172058
86869,0.4989510178565979
529,0.5121370553970337
109181,0.5156574249267578
1347,0.5004357099533081
101422,0.4931032955646515
80159,0.4908221364021301
107829,0.4997025728225708
23765,0.49069342017173767
130232,0.49629145860671997
84574,0.4946652352809906
131443,0.4914880394935608
99188,0.4952348470687866
77699,0.501141369342804
152951,0.5032181739807129
29928,0.49897363781929016
2677,0.505419909954071
58359,0.4978189766407013
132418,0.5064886212348938
41777,0.49700504541397095
128036,0.5064384937286377
93102,0.519357442855835
7443,0.4936051368713379
57756,0.5031864643096924
114915,0.5046203136444092
35128,0.49832621216773987
43406,0.5173739790916443
96394,0.49896928668022156
91338,0.5024088621139526
150802,0.5062972903251648
140790,0.508442223072052
116725,0.5061690807342529
21896,0.49617889523506165
13922,0.5016055703163147
27230,0.5012239813804626
75998,0.49976980686187744
96758,0.5011985301971436
1993,0.49415528774261475
52626,0.5050560832023621
20430,0.5078042149543762
30244,0.5069829225540161
102000,0.5198924541473389
4684,0.4972875118255615
62242,0.4912624657154083
99861,0.5064651370048523
81812,0.489481121301651
110342,0.5159080624580383
127372,0.4936235547065735
77108,0.5007429122924805
24846,0.5052117109298706
4451,0.5098129510879517
22611,0.49133986234664917
105053,0.49424540996551514
144399,0.5068239569664001
85722,0.4937366843223572
3111,0.5015398859977722
101961,0.4908171594142914
128972,0.5053399801254272
44650,0.513776421546936
135362,0.48939064145088196
26968,0.4948582947254181
130466,0.49663105607032776
153198,0.4872850477695465
77395,0.49563655257225037
136383,0.5081098675727844
83020,0.515999436378479
105287,0.5036409497261047
44850,0.5185570120811462
82458,0.5013970136642456
8447,0.5091283917427063
141776,0.5250929594039917
40800,0.5116487145423889
99640,0.5029183626174927
8167,0.5097801089286804
106674,0.5089336633682251
134409,0.5075079202651978
86604,0.5039797425270081
53126,0.500896155834198
137483,0.49246305227279663
127494,0.4974513649940491
118446,0.5028847455978394
41137,0.5107108354568481
94078,0.4982667565345764
114934,0.4964755177497864
27546,0.5189141035079956
77674,0.5032848119735718
133663,0.5169748663902283
27340,0.5067830681800842
146618,0.4961937665939331
107850,0.4988296627998352
64251,0.4983651638031006
104626,0.49800941348075867
12338,0.4984442889690399
61055,0.49257782101631165
127658,0.5062568783760071
31781,0.5128519535064697
34353,0.5128381252288818
141926,0.5038087368011475
121577,0.49637460708618164
129395,0.4943434000015259
55315,0.5088961720466614
111483,0.5004517436027527
78467,0.5064979791641235
107029,0.4985162615776062
77618,0.5021100640296936
32369,0.5082457661628723
80831,0.49935925006866455
12481,0.5054110884666443
11079,0.49886971712112427
74666,0.4992586672306061
137849,0.5134820342063904
8199,0.5085346102714539
74540,0.5109593272209167
121370,0.5094687938690186
133371,0.5088033080101013
142691,0.4959378242492676
67435,0.5017691254615784
66829,0.49454599618911743
98271,0.5082280039787292
29020,0.5035179853439331
118160,0.49474701285362244
52144,0.5083572864532471
136031,0.500138521194458
107685,0.48694509267807007
136276,0.5120061039924622
143814,0.5038498640060425
8287,0.5094017386436462
50410,0.502561628818512
145291,0.5145582556724548
151268,0.5062934756278992
40041,0.49193722009658813
109144,0.5057038068771362
97240,0.49671614170074463
26025,0.4975842833518982
45729,0.5130696296691895
46854,0.4932316243648529
139194,0.504257082939148
77457,0.5092064142227173
122231,0.5001353621482849
96312,0.5056012868881226
104389,0.501673698425293
14485,0.5105047821998596
12097,0.4981299638748169
130918,0.5037585496902466
91298,0.49548426270484924
3073,0.503839373588562
153150,0.4928450882434845
65072,0.5078490972518921
113150,0.4929009974002838
92996,0.5124071836471558
134324,0.4958162009716034
127652,0.5068717002868652
50797,0.500313937664032
25817,0.5117229223251343
53490,0.4891292154788971
91281,0.4914064109325409
52889,0.5087854862213135
5718,0.5092679262161255
1705,0.505645215511322
88373,0.4971180260181427
60749,0.507581889629364
15240,0.5065098404884338
132674,0.4920637309551239
18891,0.4965856075286865
66896,0.5096639394760132
122008,0.5060109496116638
105708,0.49712273478507996
88397,0.5013278126716614
67783,0.4947740435600281
149194,0.4972878694534302
54255,0.507394552230835
126628,0.5083696246147156
11650,0.5097299218177795
115909,0.5368066430091858
69391,0.49750104546546936
24944,0.4983837604522705
91859,0.5128293633460999
98640,0.4972652494907379
89611,0.504177987575531
62104,0.5051428079605103
15369,0.5129873752593994
36037,0.4985274076461792
88418,0.508025050163269
11507,0.4997015595436096
22471,0.49237728118896484
58640,0.5029503107070923
111186,0.5066699981689453
20390,0.5070269703865051
134733,0.5054200291633606
53224,0.5093491673469543
25811,0.49880197644233704
50933,0.499796062707901
85167,0.4985082745552063
27612,0.507620096206665
84416,0.5137490630149841
49625,0.4947340786457062
9158,0.49930253624916077
5044,0.5003215670585632
85962,0.4967692196369171
24390,0.5035193562507629
99000,0.4989107847213745
78496,0.49642038345336914
46333,0.5005311369895935
88703,0.5047408938407898
111922,0.4900956153869629
90115,0.49396809935569763
25825,0.4961067736148834
131354,0.49350813031196594
15679,0.4955786466598511
127052,0.5048910975456238
99457,0.5032244324684143
11800,0.49452275037765503
75913,0.4929448366165161
118807,0.4976022243499756
79700,0.4999868869781494
49898,0.49931618571281433
23524,0.5011707544326782
103573,0.5087435245513916
54182,0.4925769865512848
34481,0.4939141273498535
93354,0.4976603090763092
152819,0.5029191970825195
106685,0.5032700896263123
3261,0.5051965713500977
105702,0.5119561553001404
93531,0.5043232440948486
87191,0.5050933957099915
17275,0.500738263130188
34213,0.49442148208618164
33069,0.49889233708381653
105380,0.4913721978664398
110456,0.5001518130302429
121529,0.5010508894920349
71506,0.49057069420814514
121673,0.5077380537986755
87844,0.5069378614425659
84721,0.5058738589286804
130168,0.499774307012558
77481,0.4924464225769043
47845,0.5062721967697144
69002,0.5037493705749512
23243,0.5075798034667969
88132,0.4943620264530182
1127,0.5111308693885803
7825,0.4944514334201813
73252,0.49196526408195496
121512,0.5097280144691467
45314,0.5008448362350464
772,0.4922662675380707
26664,0.4914597272872925
84036,0.49393635988235474
25412,0.5098806619644165
68010,0.5072290897369385
104414,0.49803993105888367
135882,0.500822901725769
13673,0.4966978132724762
48155,0.48942846059799194
67094,0.5018901228904724
106450,0.5115620493888855
15089,0.5004937648773193
114192,0.49685797095298767
8119,0.4969058036804199
137281,0.503164529800415
127439,0.5076996684074402
135823,0.49105075001716614
137334,0.5070131421089172
131424,0.5025408267974854
16835,0.5074742436408997
2913,0.4875331223011017
9988,0.5133056044578552
120574,0.4988085925579071
39487,0.5123935341835022
106448,0.5108762979507446
117564,0.5069236755371094
124215,0.5005062222480774
14356,0.4995803236961365
19139,0.509384274482727
148151,0.49632692337036133
64283,0.4972515106201172
34850,0.5069055557250977
41770,0.4947163760662079
132278,0.5012499094009399
110216,0.48786190152168274
111963,0.4886183738708496
104859,0.5034125447273254
53358,0.4934191405773163
69155,0.5075007081031799
6388,0.5049788355827332
113829,0.4969954788684845
124361,0.49654608964920044
77708,0.5006535053253174
58849,0.4956957697868347
92605,0.49990764260292053
42196,0.5126297473907471
81864,0.5031957626342773
61650,0.4981739819049835
20244,0.5057407021522522
135802,0.506705641746521
61349,0.4964864253997803
129836,0.502696692943573
78480,0.49668604135513306
125522,0.49937373399734497
105017,0.5143750905990601
145705,0.5069332122802734
25079,0.5049901604652405
18931,0.5103023648262024
28710,0.4979732930660248
2579,0.5157633423805237
27126,0.49464982748031616
63295,0.5085625648498535
1334,0.4898592233657837
149381,0.49041303992271423
65344,0.49682289361953735
90168,0.5116618275642395
134764,0.5107746720314026
26901,0.4922129511833191
59904,0.5072255730628967
68919,0.49744027853012085
151650,0.4983498752117157
13202,0.5133566856384277
73543,0.5060533881187439
13011,0.5070607662200928
56591,0.4792562425136566
59083,0.5055907368659973
50452,0.5093928575515747
73595,0.5071927309036255
105589,0.488664835691452
44672,0.5041438341140747
54473,0.5044471621513367
71342,0.5072005987167358
33958,0.49827316403388977
51144,0.4907798767089844
19011,0.5014095306396484
45357,0.5180177092552185
73892,0.4967079162597656
92420,0.4984089732170105
144821,0.5075597167015076
18829,0.5093280076980591
109392,0.49877893924713135
89164,0.49976420402526855
13462,0.5156851410865784
106689,0.4978615641593933
50458,0.4945610463619232
100377,0.5073859691619873
92678,0.5070338845252991
34030,0.4943365156650543
143975,0.4945191740989685
100995,0.49563583731651306
147904,0.49601131677627563
94480,0.4886018633842468
40894,0.5055224299430847
755,0.5017378926277161
85147,0.5047141313552856
131441,0.5038413405418396
123700,0.48698800802230835
62788,0.5041049718856812
86088,0.5183680057525635
80582,0.4997731149196625
44629,0.49266350269317627
138304,0.4916227459907532
152718,0.4981575310230255
93380,0.508430540561676
89996,0.512987494468689
56803,0.49858880043029785
36657,0.4968833923339844
129603,0.49276089668273926
40773,0.49501118063926697
5408,0.49994802474975586
145242,0.5153578519821167
99768,0.5091161727905273
148565,0.5130056738853455
52121,0.5132246017456055
67458,0.5100617408752441
118604,0.5089417695999146
133230,0.485045850276947
60052,0.49321943521499634
56168,0.4859628975391388
46246,0.5070825219154358
14805,0.5120000839233398
101166,0.5021330118179321
15035,0.49630555510520935
152710,0.503717839717865
9918,0.5083234310150146
148983,0.5046576857566833
87715,0.499410480260849
82520,0.5035107731819153
99666,0.4977942705154419
89138,0.5081254243850708
45200,0.5037062764167786
123684,0.5034271478652954
36581,0.5095080733299255
102234,0.5086939334869385
112315,0.4976630210876465
136529,0.5145053267478943
84268,0.4987016022205353
60322,0.5027931332588196
35112,0.5113275051116943
78800,0.4995773434638977
124953,0.5283346176147461
146311,0.49904778599739075
107913,0.4998829662799835
18364,0.5135282874107361
117223,0.49267280101776123
36144,0.5137776732444763
69021,0.49108362197875977
18997,0.5072621703147888
57257,0.5052201747894287
96595,0.5031908750534058
5244,0.49337759613990784
120792,0.49353548884391785
119694,0.49441879987716675
34444,0.4975983202457428
111082,0.5026852488517761
1596,0.4952417016029358
51510,0.5124030113220215
121518,0.49787095189094543
149921,0.5070928335189819
39555,0.5043976306915283
25506,0.5039392709732056
41888,0.49428653717041016
106590,0.49856799840927124
94068,0.5102020502090454
7534,0.4991685152053833
149505,0.5102901458740234
112358,0.5003405213356018
48842,0.5111899971961975
118675,0.5078606605529785
78612,0.5015624165534973
8727,0.504016101360321
149080,0.5018740296363831
77396,0.5027051568031311
141756,0.5132865905761719
61254,0.49813735485076904
24155,0.5064100623130798
69433,0.4937420189380646
28193,0.5130557417869568
79900,0.4935593605041504
19643,0.4968085289001465
91333,0.5207099914550781
26578,0.5036861896514893
143549,0.5064107179641724
78115,0.5029973387718201
135445,0.48277151584625244
99299,0.5003659129142761
138696,0.5025206804275513
11040,0.49961501359939575
8134,0.4914061725139618
52240,0.505996823310852
10288,0.49673721194267273
71940,0.5078449249267578
150068,0.5109489560127258
80616,0.49267271161079407
110823,0.49156859517097473
51811,0.5148605704307556
16059,0.5067387223243713
85061,0.5103222727775574
88711,0.5018236041069031
9485,0.5029336810112
111346,0.49160417914390564
101508,0.5054346323013306
148494,0.5033680200576782
132114,0.5001869797706604
7395,0.5141584873199463
141124,0.5096878409385681
78831,0.49718359112739563
101886,0.5078305006027222
131410,0.4919806718826294
84726,0.5158066749572754
91022,0.49747467041015625
91095,0.5036694407463074
123275,0.5023894309997559
7622,0.5072422623634338
50998,0.5042691826820374
40936,0.49989619851112366
87091,0.5010666847229004
149795,0.5079414248466492
88062,0.49784359335899353
120889,0.5096777081489563
125540,0.4907921850681305
119867,0.5091431736946106
108972,0.4909036159515381
150245,0.499277800321579
45740,0.49892300367355347
3219,0.4929139018058777
117765,0.49817195534706116
153278,0.4975946545600891
60462,0.5104905962944031
149329,0.49339133501052856
6508,0.4944987893104553
14355,0.4994567632675171
34338,0.508139431476593
105009,0.5065081715583801
55442,0.5119351148605347
61312,0.5027037858963013
74196,0.4997107982635498
38004,0.4995212256908417
104142,0.5011394023895264
146374,0.48903533816337585
120110,0.49558964371681213
52869,0.5097116827964783
127941,0.49931013584136963
20439,0.49327853322029114
