id,probability
106165,0.5060300827026367
85105,0.5092263221740723
102001,0.5069179534912109
39518,0.4956190288066864
60245,0.49212655425071716
12965,0.5212947726249695
56519,0.5092263221740723
18340,0.5043010115623474
105297,0.4914783239364624
127215,0.4905894696712494
58579,0.47246789932250977
46530,0.5099824666976929
28182,0.5002544522285461
68662,0.5030907988548279
1355,0.5080172419548035
36972,0.5241305232048035
124793,0.5043010115623474
22484,0.5069179534912109
60959,0.5083385705947876
10181,0.5193056464195251
9294,0.4937867820262909
86670,0.489820659160614
17146,0.5542491674423218
38313,0.544217586517334
149296,0.506028950214386
14310,0.5210555791854858
31185,0.5210555791854858
50522,0.4864339530467987
11152,0.4872626066207886
51830,0.48646125197410583
94857,0.5149672031402588
84968,0.5071794986724854
84693,0.513404905796051
131454,0.5057893991470337
114684,0.5218074321746826
25158,0.5103135704994202
85381,0.5250163674354553
108930,0.49369099736213684
26269,0.509094774723053
25246,0.4907854497432709
105199,0.5039659738540649
151665,0.5178756713867188
133298,0.5107259154319763
2691,0.5110466480255127
76202,0.4905736446380615
17991,0.5060300827026367
24198,0.5161005854606628
51911,0.5097689032554626
82549,0.491573303937912
46168,0.48529738187789917
14746,0.5118882060050964
56584,0.5092263221740723
19048,0.5222821831703186
148839,0.4857860505580902
48861,0.5063800811767578
80971,0.5085147619247437
53283,0.5104341506958008
151056,0.5092263221740723
135520,0.4857860505580902
100162,0.5342172384262085
1971,0.5167611837387085
97155,0.4937867820262909
72320,0.49212655425071716
115454,0.4898585379123688
103735,0.5231683850288391
149537,0.5051410794258118
140653,0.5101017355918884
12114,0.5115453004837036
30454,0.5030907988548279
149790,0.5069179534912109
116359,0.5106565356254578
119826,0.5149672031402588
120729,0.5099824666976929
6014,0.4944027066230774
68632,0.5082170367240906
29290,0.4945661723613739
110274,0.5086925625801086
124859,0.5375414490699768
126866,0.5092263221740723
7555,0.5210555791854858
81433,0.5058973431587219
80055,0.5219419598579407
13483,0.5075774788856506
112741,0.5073292255401611
15130,0.48533838987350464
119948,0.5021010637283325
64342,0.4875507354736328
81499,0.48799780011177063
122634,0.5137238502502441
6049,0.5094376802444458
92003,0.4889315366744995
147271,0.5127723217010498
82979,0.5083385705947876
45464,0.49887943267822266
52953,0.4944351315498352
45391,0.4967719316482544
5868,0.5110466480255127
94333,0.489265114068985
146982,0.5018866062164307
149124,0.5106695294380188
86014,0.512553334236145
50046,0.5114033818244934
1783,0.5219419598579407
109543,0.5321683287620544
46112,0.5193056464195251
14728,0.48103010654449463
111456,0.5092263221740723
29149,0.49816781282424927
1614,0.5124095678329468
24216,0.48533838987350464
47431,0.4905894696712494
28802,0.4857787489891052
19956,0.4914783239364624
99848,0.5115441679954529
125079,0.5097689032554626
2169,0.5060300827026367
7733,0.5156320929527283
101407,0.5161005854606628
131247,0.4802548587322235
74815,0.52360999584198
18678,0.48773443698883057
131632,0.5084737539291382
19419,0.5083385705947876
118124,0.5210555791854858
126653,0.5083385705947876
87666,0.5060300827026367
76896,0.5118882060050964
84811,0.49222150444984436
153375,0.506028950214386
75757,0.5115441679954529
80469,0.512553334236145
134454,0.5060300827026367
93554,0.4955705404281616
99492,0.5149672031402588
82752,0.5150101780891418
20271,0.5394302606582642
82681,0.5210555791854858
40537,0.5045263171195984
10413,0.5132970213890076
35575,0.5095242261886597
145333,0.5110006928443909
58891,0.4840836524963379
4204,0.47706174850463867
116368,0.505297839641571
16168,0.48034170269966125
62616,0.5149672031402588
43257,0.5222821831703186
149689,0.5112162232398987
66321,0.5072451233863831
100054,0.5218074321746826
139971,0.47345417737960815
76566,0.519838273525238
109494,0.5250163674354553
153513,0.5067863464355469
105346,0.4905894696712494
83507,0.48261743783950806
80483,0.5062452554702759
115942,0.4936065971851349
123115,0.4840836524963379
152255,0.5169887542724609
17268,0.5169887542724609
87994,0.5118882060050964
81273,0.504327118396759
2044,0.5149672031402588
73060,0.5127723217010498
63756,0.5092263221740723
26970,0.4979194402694702
143719,0.49041125178337097
10412,0.4905894696712494
83033,0.5103254318237305
73755,0.5184177756309509
103235,0.45880764722824097
142855,0.5070074796676636
8827,0.5115537047386169
129451,0.4900687038898468
93916,0.49597060680389404
105758,0.5176891684532166
101581,0.4914872348308563
4775,0.48267558217048645
140014,0.5202051401138306
97076,0.5094247460365295
17000,0.5116658210754395
96220,0.5060300827026367
53128,0.4971150755882263
19245,0.4905894696712494
135212,0.49942636489868164
30535,0.4923533499240875
42304,0.506171703338623
118153,0.5426245927810669
87338,0.4863942861557007
97125,0.52360999584198
6294,0.5218074321746826
124044,0.5106565356254578
149278,0.5193173885345459
53716,0.5113228559494019
151893,0.5107359290122986
125348,0.5169887542724609
44939,0.48103010654449463
18459,0.5069179534912109
145063,0.507156491279602
7742,0.5058156847953796
134036,0.5205348134040833
6582,0.5030907988548279
111598,0.4785238802433014
123937,0.5158973336219788
52748,0.5103265047073364
108506,0.513214647769928
82548,0.507129430770874
92457,0.5118882060050964
71876,0.5056290626525879
80879,0.5060300827026367
131363,0.5219419598579407
142562,0.5081340670585632
31838,0.5030907988548279
153747,0.4970507323741913
18218,0.5092263221740723
123360,0.5176363587379456
32139,0.5210555791854858
27647,0.5178756713867188
114636,0.5037938952445984
145072,0.5250163674354553
98859,0.5101017355918884
65461,0.4848977029323578
143249,0.5051410794258118
3393,0.5021010637283325
27524,0.5219419598579407
21635,0.5052827000617981
48459,0.45893096923828125
34249,0.5116658210754395
115471,0.4932422935962677
57641,0.4938167929649353
103846,0.5207130312919617
36613,0.506028950214386
34389,0.5008199214935303
82710,0.5095803141593933
113040,0.4961053729057312
85351,0.5110006928443909
5199,0.5069179534912109
37665,0.5099824666976929
7728,0.5115453004837036
8246,0.5216124057769775
87955,0.5115441679954529
52825,0.5046830177307129
75777,0.5118882060050964
99284,0.5022016167640686
64405,0.5082428455352783
131522,0.5127723217010498
86139,0.5063572525978088
73100,0.5083385705947876
53873,0.4779711663722992
43453,0.489312082529068
11488,0.49119552969932556
125014,0.5171282887458801
7578,0.489265114068985
736,0.481860876083374
15517,0.5140686631202698
41532,0.4913496971130371
113735,0.5176363587379456
138484,0.5507660508155823
44479,0.4891543686389923
108704,0.4872048795223236
23475,0.5092263221740723
81224,0.5060300827026367
17289,0.481860876083374
141620,0.4787040054798126
143500,0.5083374381065369
126035,0.5126250982284546
26884,0.5132970213890076
41977,0.5171282887458801
115622,0.500781774520874
2530,0.5083385705947876
139763,0.52360999584198
82439,0.5080172419548035
115690,0.49280208349227905
148342,0.5167611837387085
14424,0.48335322737693787
53918,0.5037055015563965
137191,0.5060300827026367
1252,0.5072451233863831
151413,0.4957621991634369
144249,0.4700930714607239
94535,0.4898585379123688
140481,0.4878699779510498
54500,0.5086925625801086
62358,0.5124095678329468
130926,0.5210555791854858
24346,0.48610010743141174
127870,0.5069179534912109
104806,0.48482707142829895
69874,0.468344122171402
53296,0.4927176237106323
132481,0.5149672031402588
3125,0.5231683850288391
123793,0.5167482495307922
49980,0.518401563167572
52596,0.5118882060050964
88636,0.4957501292228699
101143,0.509094774723053
111401,0.5024423599243164
90727,0.46715816855430603
63077,0.5086925625801086
76093,0.5103014707565308
8843,0.5084823966026306
152990,0.48848673701286316
5638,0.5092263221740723
80218,0.5118882060050964
120049,0.5116658210754395
1584,0.513404905796051
129003,0.5101017355918884
20269,0.5076741576194763
95602,0.4869440197944641
94472,0.52360999584198
100316,0.4955705404281616
143990,0.4957621991634369
94577,0.509094774723053
111365,0.5051410794258118
47274,0.4957621991634369
86414,0.4968525469303131
138515,0.5075774788856506
104877,0.5051410794258118
136770,0.5298840999603271
125766,0.5024045705795288
117406,0.4961053729057312
107373,0.5070074796676636
101240,0.4961053729057312
146924,0.49571651220321655
44862,0.48550939559936523
33034,0.5092263221740723
146125,0.5210555791854858
146245,0.509094774723053
39052,0.5167482495307922
32883,0.5207130312919617
42373,0.5210555791854858
47152,0.5069179534912109
112847,0.5110006928443909
131232,0.5069179534912109
120032,0.48382332921028137
122793,0.5060300827026367
6346,0.48341885209083557
29561,0.5219419598579407
92225,0.4973955750465393
62514,0.5113228559494019
144717,0.5144678354263306
112783,0.5160336494445801
33074,0.5051410794258118
87579,0.5533425807952881
134478,0.5092263221740723
62200,0.5023688077926636
49229,0.5342172384262085
126535,0.49786967039108276
105749,0.4787139594554901
60167,0.4941946268081665
76794,0.5149672031402588
78046,0.5118882060050964
81437,0.5140799283981323
146153,0.47679510712623596
56625,0.4977245032787323
17040,0.49107763171195984
119176,0.48630622029304504
111304,0.4802870452404022
143310,0.5069179534912109
63813,0.5090936422348022
34810,0.5015532970428467
136347,0.5000854730606079
69836,0.4937867820262909
102652,0.5077637434005737
65450,0.48226040601730347
17807,0.5216124057769775
152192,0.5092263221740723
135141,0.4959510266780853
82484,0.49399033188819885
544,0.5115441679954529
81264,0.52360999584198
570,0.5106565356254578
153689,0.5103719830513
49819,0.4914783239364624
14777,0.4810471534729004
104731,0.4936065971851349
95459,0.5060300827026367
73723,0.5063982605934143
120487,0.5149672031402588
119611,0.5021010637283325
61568,0.5219419598579407
121973,0.5101017355918884
145620,0.5090017914772034
101067,0.49302566051483154
30131,0.49744275212287903
81036,0.5065147876739502
41841,0.48550939559936523
28406,0.5051410794258118
153448,0.48646125197410583
76951,0.49454307556152344
105173,0.504327118396759
149559,0.5118882060050964
85667,0.4883764684200287
119157,0.5219419598579407
7414,0.5131623148918152
50303,0.5205348134040833
108383,0.5099954009056091
153460,0.5080172419548035
41251,0.5082058906555176
61448,0.5193056464195251
152672,0.5250163674354553
125350,0.5137359499931335
56550,0.48226040601730347
47088,0.4985131323337555
80420,0.5018866062164307
64696,0.5115453004837036
132059,0.4955705404281616
109748,0.4893535375595093
31505,0.4961053729057312
59533,0.5193056464195251
16553,0.5209210515022278
86057,0.4905237853527069
19398,0.4936065971851349
116866,0.4914783239364624
54933,0.501618504524231
73559,0.5201922655105591
21368,0.5066783428192139
63541,0.509094774723053
26557,0.5082787871360779
68340,0.49191921949386597
149584,0.5243207216262817
98584,0.48421138525009155
66469,0.5130629539489746
84404,0.5475578308105469
74639,0.5069179534912109
82342,0.5118882060050964
87979,0.5069179534912109
106422,0.5094376802444458
4402,0.4895290434360504
112673,0.4891543686389923
56297,0.48686081171035767
93002,0.4852685332298279
78244,0.5095803141593933
92298,0.5241305232048035
2819,0.5124095678329468
152742,0.5060300827026367
35488,0.5115441679954529
58889,0.5092263221740723
57255,0.5054341554641724
92459,0.5176481604576111
98360,0.510066032409668
116366,0.5069179534912109
104662,0.5015532970428467
131173,0.5083385705947876
34348,0.481860876083374
27237,0.51861572265625
7359,0.5037055015563965
62022,0.4901619553565979
70344,0.49007031321525574
14033,0.5106565356254578
142269,0.4914783239364624
91551,0.5131623148918152
18426,0.5173054337501526
64975,0.5092263221740723
64847,0.5197263360023499
144621,0.5080172419548035
33721,0.5207248330116272
2726,0.4914206862449646
30031,0.4788261950016022
46848,0.5060300827026367
61130,0.5219419598579407
102319,0.5210555791854858
50451,0.5053983330726624
145690,0.5093625783920288
3529,0.4971150755882263
3498,0.5149672031402588
58115,0.48516491055488586
30958,0.5069179534912109
29499,0.47904545068740845
132340,0.5149672031402588
36923,0.4882395565509796
29972,0.5063800811767578
143729,0.4875097870826721
91767,0.5009986162185669
21699,0.48568838834762573
77586,0.5241305232048035
34138,0.4994145333766937
63410,0.513404905796051
70690,0.5069021582603455
150530,0.5083385705947876
48076,0.5202051401138306
19787,0.5092263221740723
41414,0.5474383234977722
18267,0.5115441679954529
35770,0.5056272149085999
75160,0.5037055015563965
146897,0.5072451233863831
10262,0.5092129707336426
144391,0.5051410794258118
15165,0.5233380198478699
18888,0.5118882060050964
123953,0.5185361504554749
119739,0.509094774723053
54225,0.5092474222183228
107729,0.5149672031402588
101905,0.48503923416137695
37477,0.5083385705947876
51076,0.5219419598579407
96415,0.5042262077331543
37838,0.4907172918319702
108406,0.4644571542739868
123334,0.4914783239364624
16519,0.49520719051361084
49758,0.4787244498729706
75559,0.4932422935962677
59190,0.5069179534912109
56488,0.4773973822593689
68462,0.4884933531284332
123544,0.5092263221740723
121639,0.5030907988548279
88721,0.49348241090774536
18078,0.5169887542724609
48720,0.5185361504554749
134265,0.5097526907920837
10014,0.5030907988548279
107976,0.4962041974067688
35914,0.5167482495307922
64166,0.4911964535713196
45410,0.5069179534912109
60601,0.5210555791854858
66388,0.5005925893783569
76835,0.506028950214386
103963,0.5210555791854858
153006,0.5065147876739502
33856,0.5209210515022278
147442,0.5074496865272522
106144,0.5084653496742249
126094,0.5062463879585266
4238,0.5060300827026367
136179,0.5099954009056091
135495,0.5083385705947876
121033,0.5074496865272522
152408,0.506171703338623
81645,0.5063800811767578
132933,0.5124587416648865
131674,0.5453847050666809
72974,0.5099824666976929
142581,0.49908211827278137
145472,0.52360999584198
8630,0.52360999584198
103153,0.506171703338623
106160,0.5065147876739502
121130,0.5341905355453491
15507,0.49041125178337097
23079,0.5176481604576111
74450,0.5092263221740723
5647,0.4944455623626709
59660,0.5095803141593933
27770,0.5210555791854858
63945,0.4800213873386383
27954,0.5092263221740723
47238,0.5154116153717041
150784,0.5210555791854858
147889,0.5062463879585266
120847,0.5052827000617981
84897,0.5087385177612305
36767,0.5054153800010681
37878,0.4999876618385315
38561,0.506028950214386
67171,0.5051410794258118
5601,0.5051410794258118
112126,0.509094774723053
94589,0.5134375691413879
106301,0.4876998960971832
21814,0.4883764684200287
146349,0.5122749209403992
61215,0.5115441679954529
16498,0.5115453004837036
129600,0.49786967039108276
104694,0.4803827106952667
49634,0.4995453953742981
34999,0.49466195702552795
130403,0.5110788941383362
136783,0.5222821831703186
60323,0.5083385705947876
106525,0.48781776428222656
637,0.49867385625839233
92317,0.4960641860961914
130007,0.5051410794258118
119322,0.47282683849334717
94451,0.5015532970428467
91462,0.5069179534912109
112977,0.49289780855178833
42209,0.5083385705947876
78656,0.5052827000617981
153815,0.5110006928443909
26354,0.4675563871860504
23924,0.5021010637283325
62996,0.4941168427467346
130503,0.5084737539291382
130898,0.5115581750869751
87360,0.481860876083374
27343,0.48870912194252014
740,0.4812631905078888
77480,0.52360999584198
152580,0.5067863464355469
95081,0.4692918062210083
32486,0.5005319714546204
126792,0.5092263221740723
140663,0.481860876083374
127897,0.49833187460899353
64889,0.509094774723053
56046,0.5060300827026367
113121,0.47345417737960815
115342,0.5207248330116272
124298,0.5127723217010498
152329,0.5126490592956543
65103,0.5176891684532166
78503,0.5210555791854858
77119,0.511884868144989
94757,0.5037055015563965
29058,0.5150101780891418
106637,0.5060300827026367
137075,0.5060300827026367
147522,0.5030907988548279
149257,0.5106576681137085
65745,0.5060300827026367
146375,0.5101351141929626
20640,0.4796561598777771
50890,0.5069179534912109
150860,0.49041125178337097
122563,0.4765510559082031
4588,0.5250163674354553
147435,0.4875507354736328
121733,0.4865223169326782
7045,0.5207248330116272
7794,0.4869886338710785
128517,0.48402443528175354
146266,0.4815843403339386
131319,0.4861738681793213
7312,0.5210555791854858
143925,0.5021010637283325
10120,0.5099954009056091
119730,0.5222821831703186
86389,0.5176363587379456
10566,0.518187940120697
96181,0.49280208349227905
26213,0.5029596090316772
21475,0.5060300827026367
18970,0.5092263221740723
122489,0.5051512718200684
44028,0.5241305232048035
139711,0.4938167929649353
91013,0.5250163674354553
94992,0.5092263221740723
124438,0.5118882060050964
132083,0.5065147876739502
52145,0.5092263221740723
136195,0.5074496865272522
6088,0.5218074321746826
113039,0.501649022102356
132256,0.5081340670585632
141677,0.5173989534378052
22686,0.4873497486114502
151045,0.48538532853126526
121310,0.5069179534912109
97731,0.5051410794258118
66754,0.49070632457733154
4759,0.489265114068985
56736,0.5124095678329468
125049,0.5250163674354553
143261,0.48986953496932983
68899,0.5169887542724609
12665,0.5127723217010498
855,0.4905894696712494
41838,0.5149672031402588
110419,0.5149672031402588
60630,0.5210555791854858
12088,0.5127723217010498
15036,0.5099824666976929
16022,0.509094774723053
116045,0.489265114068985
72188,0.5158973336219788
97872,0.5037055015563965
133118,0.5022016167640686
100928,0.5092263221740723
131667,0.5106565356254578
119128,0.5047950744628906
75005,0.5110006928443909
55159,0.5382993221282959
150092,0.49197322130203247
115545,0.5075774788856506
51614,0.4875507354736328
71186,0.5176363587379456
89128,0.49043935537338257
119683,0.4891543686389923
4329,0.5193056464195251
113182,0.4889315366744995
68745,0.5092263221740723
135782,0.513404905796051
106932,0.49289780855178833
85637,0.4914783239364624
64191,0.5193173885345459
129514,0.4856576919555664
77143,0.5030907988548279
141037,0.5116658210754395
35001,0.48967838287353516
54792,0.5051835775375366
13101,0.5115441679954529
144833,0.481860876083374
9958,0.5038520097732544
136376,0.513404905796051
26191,0.5083385705947876
139060,0.4923533499240875
74034,0.5060300827026367
123509,0.5069179534912109
9337,0.5092263221740723
79356,0.49212655425071716
61818,0.48931413888931274
120694,0.52360999584198
112534,0.4976058304309845
128387,0.5250163674354553
128081,0.48341885209083557
101032,0.5162283182144165
93527,0.5060300827026367
71666,0.5092263221740723
77951,0.5188765525817871
84634,0.5106576681137085
113214,0.5039053559303284
115772,0.5060300827026367
57175,0.5057893991470337
35124,0.5057272911071777
148240,0.5083385705947876
138438,0.4857860505580902
19971,0.4961053729057312
44721,0.5169887542724609
127088,0.5178756713867188
32063,0.5115581750869751
125072,0.48487168550491333
78429,0.5110006928443909
49052,0.5178623199462891
15296,0.4878699779510498
49272,0.4787139594554901
41966,0.51861572265625
105398,0.5095803141593933
117123,0.5060300827026367
131904,0.5083385705947876
78640,0.49289780855178833
6581,0.486113041639328
56102,0.4889315366744995
106337,0.49212655425071716
37431,0.5085954666137695
76829,0.5051410794258118
26214,0.5179886817932129
108504,0.510066032409668
18291,0.4803827106952667
83479,0.5037055015563965
80373,0.49041125178337097
86297,0.511884868144989
74968,0.507895290851593
95186,0.5099824666976929
45405,0.4875507354736328
76583,0.5086686015129089
96697,0.504397988319397
56588,0.5060300827026367
131143,0.4810471534729004
54575,0.5097689032554626
39928,0.48398342728614807
152640,0.5118882060050964
92967,0.5118882060050964
124768,0.5000854730606079
37113,0.48756858706474304
98505,0.509758710861206
39354,0.5149672031402588
60515,0.5115581750869751
72846,0.5241305232048035
25276,0.4914783239364624
128834,0.4847944676876068
52048,0.48341885209083557
62404,0.48832231760025024
62213,0.4933333694934845
117813,0.5118882060050964
67759,0.5124095678329468
47887,0.489265114068985
64321,0.5115441679954529
117323,0.5274942517280579
112825,0.49043935537338257
36805,0.4848977029323578
82635,0.5250163674354553
45667,0.5389590263366699
1126,0.486185759305954
60658,0.4905894696712494
90125,0.5091577172279358
91816,0.48094698786735535
62228,0.48179030418395996
68604,0.49347877502441406
122818,0.4894446134567261
83466,0.5063572525978088
37845,0.5039659738540649
64160,0.5218074321746826
57326,0.5118882060050964
11052,0.5092263221740723
77538,0.5060300827026367
40109,0.5092263221740723
145171,0.5029738545417786
118932,0.52360999584198
67115,0.5048550367355347
21193,0.48534438014030457
71451,0.4833928346633911
135795,0.5069179534912109
144396,0.48482707142829895
4462,0.5190700888633728
15990,0.5118882060050964
21817,0.49833187460899353
139625,0.48498213291168213
64089,0.5019921660423279
9521,0.5076741576194763
75184,0.5126490592956543
97398,0.5060300827026367
116562,0.5098050832748413
107984,0.4914783239364624
49839,0.5126490592956543
64367,0.5040111541748047
41613,0.5148827433586121
27135,0.5075774788856506
28024,0.5184075832366943
74979,0.5231683850288391
52802,0.5095803141593933
143715,0.49786967039108276
79340,0.5118882060050964
149936,0.4905894696712494
69311,0.5084737539291382
96328,0.49247023463249207
81086,0.4803827106952667
126911,0.5193056464195251
146846,0.5019871592521667
143625,0.5110973715782166
13238,0.49223455786705017
65703,0.5095803141593933
122309,0.5210555791854858
73158,0.5092263221740723
38804,0.5051410794258118
99727,0.4687524437904358
70114,0.4802483320236206
36504,0.52360999584198
117389,0.5051512718200684
106672,0.506028950214386
90476,0.5067863464355469
78159,0.4773007333278656
145946,0.5006408095359802
77517,0.4869440197944641
31764,0.4810471534729004
20121,0.5105252265930176
58247,0.4941868185997009
74485,0.5083385705947876
32449,0.5073292255401611
51231,0.5219419598579407
129214,0.5091435313224792
90127,0.5051410794258118
153859,0.4889315366744995
14449,0.5069179534912109
9182,0.5075774788856506
52941,0.5162811279296875
99095,0.5045263171195984
115265,0.5202051401138306
39674,0.5069179534912109
5682,0.5207130312919617
94132,0.5099824666976929
15911,0.5021010637283325
71395,0.4905634820461273
46688,0.5216124057769775
85509,0.4914783239364624
136920,0.5069179534912109
65466,0.5395597219467163
50742,0.5097689032554626
1430,0.5124095678329468
91370,0.4896746575832367
102539,0.5250163674354553
40462,0.52360999584198
112807,0.482575386762619
27349,0.5049630403518677
116675,0.47330692410469055
10624,0.5021010637283325
115287,0.5099256634712219
152174,0.5069179534912109
128603,0.5069179534912109
84492,0.5083385705947876
143567,0.5126919746398926
34873,0.5105252265930176
86725,0.5126490592956543
9927,0.4892251193523407
111429,0.5060300827026367
80384,0.5006539225578308
9859,0.4927176237106323
42431,0.5113346576690674
26208,0.49859192967414856
59465,0.5039693713188171
135316,0.5006408095359802
18342,0.4991614520549774
127041,0.5008702278137207
140550,0.5210555791854858
25368,0.5108547210693359
86900,0.4785238802433014
94737,0.481860876083374
149200,0.4914783239364624
27316,0.4861050546169281
46119,0.48701390624046326
118445,0.5116658210754395
48229,0.5037055015563965
141681,0.5115581750869751
114490,0.4905100166797638
84802,0.511934220790863
57318,0.48568838834762573
77146,0.52360999584198
118161,0.5076741576194763
96032,0.5231683850288391
7765,0.5132970213890076
61089,0.5176492929458618
132255,0.5097689032554626
133667,0.49766242504119873
138689,0.5054341554641724
34025,0.4719439744949341
44760,0.5133809447288513
137506,0.4971150755882263
22150,0.5037055015563965
153510,0.509094774723053
60111,0.49833187460899353
14994,0.512066662311554
141501,0.509094774723053
80832,0.5178756713867188
6128,0.5178756713867188
96208,0.49942636489868164
151691,0.5122233033180237
41979,0.4869416356086731
110912,0.5092263221740723
74020,0.48533838987350464
147810,0.48533838987350464
109090,0.518401563167572
123473,0.49612554907798767
82069,0.5092263221740723
137328,0.5106565356254578
14428,0.48406654596328735
4837,0.507232129573822
100494,0.4992442727088928
1328,0.48533838987350464
17022,0.5202051401138306
141695,0.5103254318237305
120374,0.49212780594825745
125022,0.5116658210754395
105061,0.5008199214935303
62484,0.4927176237106323
139653,0.5084748864173889
117670,0.5161005854606628
69256,0.5167611837387085
40023,0.49223455786705017
2369,0.4999876618385315
3636,0.506171703338623
119874,0.4985131323337555
111013,0.5250163674354553
151486,0.47535884380340576
3265,0.5241305232048035
112149,0.5045934915542603
27040,0.5151797533035278
31086,0.5084748864173889
105350,0.5051410794258118
103997,0.5060142278671265
136531,0.5021010637283325
19230,0.5069179534912109
64422,0.5106565356254578
113737,0.48741087317466736
69766,0.5169887542724609
44888,0.49942636489868164
85306,0.489265114068985
60524,0.5123738646507263
143127,0.4855455458164215
6757,0.4715926945209503
88385,0.5069179534912109
27496,0.5132970213890076
34119,0.4992442727088928
31035,0.5083385705947876
49368,0.5045934915542603
121294,0.5069179534912109
30081,0.5176481604576111
38494,0.5088698863983154
65010,0.5210555791854858
58863,0.4958581030368805
95039,0.5149672031402588
141827,0.5149672031402588
1284,0.48783257603645325
14841,0.5201922655105591
140122,0.5084653496742249
31296,0.5096262693405151
69967,0.49043935537338257
85546,0.52360999584198
147485,0.4875507354736328
20050,0.4976471960544586
7724,0.4927586615085602
126016,0.5090550184249878
53111,0.513404905796051
399,0.4804670214653015
132284,0.5029696822166443
124736,0.5065147876739502
37187,0.4973146617412567
114991,0.516802191734314
138581,0.481860876083374
136181,0.4826373755931854
126910,0.5041654706001282
6481,0.4967719316482544
46823,0.5161005854606628
65795,0.5216124057769775
22130,0.5124095678329468
129168,0.5084653496742249
19959,0.49533340334892273
68298,0.5241305232048035
15337,0.49833187460899353
118749,0.5093625783920288
59120,0.48943275213241577
13723,0.5036262273788452
53738,0.48003897070884705
134506,0.5080172419548035
115831,0.5400915741920471
91055,0.481860876083374
133448,0.5210555791854858
40801,0.5069179534912109
121576,0.49369099736213684
65888,0.4812631905078888
124058,0.4803827106952667
34272,0.5115581750869751
23202,0.49213671684265137
6209,0.5087385177612305
23510,0.5069179534912109
147950,0.5106565356254578
47789,0.5037055015563965
5881,0.52271568775177
2349,0.5185502767562866
2544,0.5149672031402588
69930,0.5219419598579407
143312,0.48849329352378845
153661,0.4846210479736328
145278,0.52360999584198
93716,0.5060300827026367
66240,0.4857860505580902
14525,0.5069179534912109
57092,0.5158973336219788
94971,0.49147751927375793
72081,0.5116658210754395
39069,0.4921537935733795
57886,0.5131623148918152
130064,0.5060300827026367
49749,0.5210555791854858
9568,0.5219419598579407
70660,0.4965064823627472
128826,0.5080978870391846
106613,0.5077637434005737
41138,0.5083385705947876
71458,0.4873596727848053
65822,0.5210555791854858
55514,0.5045462250709534
113018,0.5067247152328491
101794,0.49206939339637756
129896,0.5149672031402588
112186,0.4941868185997009
22647,0.5115581750869751
117631,0.5498859286308289
119615,0.49223455786705017
123221,0.4764523506164551
86788,0.5149672031402588
98929,0.5218074321746826
139690,0.481860876083374
61622,0.5149672031402588
130135,0.48267558217048645
69795,0.48957034945487976
44085,0.4998795688152313
14604,0.47399863600730896
8626,0.5193056464195251
10176,0.5118882060050964
75115,0.4913325905799866
38084,0.5069021582603455
106612,0.5073668956756592
50655,0.4802939295768738
102676,0.4803827106952667
71598,0.5045934915542603
123691,0.5218074321746826
128027,0.49041125178337097
132233,0.5211421847343445
37523,0.5030907988548279
26991,0.5008199214935303
33201,0.5101017355918884
109142,0.5210555791854858
27000,0.5171869397163391
141907,0.49833187460899353
42776,0.5124095678329468
80759,0.5054910778999329
31841,0.5250163674354553
35520,0.49579116702079773
50834,0.517931342124939
7386,0.5250163674354553
65765,0.4830628037452698
109917,0.5092263221740723
44000,0.5095574855804443
56090,0.5133809447288513
124903,0.5073668956756592
17734,0.5081340670585632
47130,0.48307493329048157
8675,0.4941868185997009
38369,0.5210555791854858
138561,0.5083385705947876
45065,0.49015992879867554
141203,0.5207130312919617
109581,0.5069179534912109
89422,0.48341885209083557
48263,0.5006408095359802
13266,0.5169887542724609
1512,0.4958479106426239
131858,0.4957621991634369
140083,0.4743110239505768
23662,0.5207130312919617
73338,0.511884868144989
59200,0.46926581859588623
42664,0.4999876618385315
132283,0.5118882060050964
73430,0.5074496865272522
146294,0.5097689032554626
50513,0.5115311741828918
118900,0.4561176896095276
101211,0.5083385705947876
58091,0.5082170367240906
69464,0.5210555791854858
139857,0.4936065971851349
8183,0.5083385705947876
63126,0.4999876618385315
116684,0.5047847628593445
142288,0.48917946219444275
108193,0.5083385705947876
116545,0.5069179534912109
39557,0.4905886650085449
120313,0.49169453978538513
121308,0.49389156699180603
120998,0.4936065971851349
106362,0.4936065971851349
105156,0.513404905796051
36023,0.5092263221740723
121376,0.51462322473526
7660,0.5066885352134705
99190,0.5030120015144348
151126,0.5115441679954529
134590,0.4857860505580902
136240,0.5097689032554626
36628,0.5149672031402588
124166,0.5101017355918884
16705,0.4958828389644623
113872,0.5002775192260742
136145,0.5118882060050964
64509,0.52360999584198
70367,0.49208682775497437
151053,0.49054154753685
134873,0.5127723217010498
45909,0.5176481604576111
62807,0.5133809447288513
79838,0.5051410794258118
1150,0.5116658210754395
135044,0.506028950214386
127467,0.4864339530467987
37226,0.5079993009567261
99924,0.5132970213890076
16735,0.5198253393173218
126711,0.481860876083374
14694,0.4955509901046753
26500,0.4924556612968445
30049,0.4944351315498352
137981,0.5025354027748108
6096,0.5207130312919617
106307,0.5131623148918152
38137,0.5222821831703186
8,0.5074496865272522
59172,0.49807488918304443
109878,0.5084823966026306
38906,0.5067015290260315
35151,0.4934665858745575
20292,0.4895224869251251
112757,0.5005552172660828
139577,0.5061184763908386
24493,0.5107553005218506
